"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221556_540"	"0.0"	1.6	8.0	"noise"	0.438	"Tetvir_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221642_885"	1.2	2.7	9.0	"noise"	0.444	"piaf_Tadten"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221750_775"	0.9	1.0	9.0	"piaf"	0.256	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_221755_000"	0.3	0.4	6.0	"noise"	0.504	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222020_853"	"0.0"	0.1	8.0	"noise"	0.402	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222852_653"	2.0	2.3	8.0	"noise"	0.644	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222913_243"	"0.0"	5.0	49.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222918_243"	"0.0"	5.0	50.0	"Pippip"	0.898	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222923_243"	"0.0"	3.6	48.0	"Pippip"	0.852	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_222949_933"	"0.0"	2.9	47.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223029_235"	"0.0"	2.0	47.0	"Pippip"	0.806	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223034_795"	"0.0"	4.2	46.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223046_697"	0.1	2.7	17.0	"noise"	0.714	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223056_063"	"0.0"	4.0	45.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223113_920"	"0.0"	1.7	46.0	"Pippip"	0.798	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223113_920"	1.9	2.0	12.0	"piaf"	0.248	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223307_523"	"0.0"	4.8	47.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223312_523"	"0.0"	0.8	44.0	"Pippip"	0.732	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223316_740"	"0.0"	2.1	46.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223355_307"	"0.0"	4.1	46.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223621_771"	"0.0"	3.0	46.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223621_771"	0.7	0.8	11.0	"noise"	0.29	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223626_580"	"0.0"	4.6	47.0	"Pippip"	0.898	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223810_367"	"0.0"	2.9	45.0	"Pippip"	0.764	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223842_156"	"0.0"	5.0	48.0	"Pippip"	0.884	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_223847_156"	"0.0"	0.6	43.0	"Pippip"	0.598	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224020_208"	"0.0"	5.0	51.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224020_208"	0.3	0.9	8.0	"noise"	0.526	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224025_208"	"0.0"	3.0	47.0	"Pippip"	0.794	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224123_285"	1.5	1.7	8.0	"noise"	0.46	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224248_201"	"0.0"	2.0	47.0	"Pippip"	0.674	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224251_277"	"0.0"	4.6	45.0	"Pippip"	0.806	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224304_080"	"0.0"	1.1	45.0	"Pippip"	0.792	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224321_200"	0.5	0.6	7.0	"noise"	0.612	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224625_241"	0.3	0.4	10.0	"noise"	0.582	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224630_241"	0.9	1.0	17.0	"noise"	0.732	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224718_885"	2.8	3.8	6.0	"noise"	0.596	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224727_512"	1.1	1.2	9.0	"noise"	0.362	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224745_105"	2.8	4.5	9.0	"noise"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224750_105"	0.1	4.9	8.0	"noise"	0.724	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224800_105"	0.6	0.7	18.0	"noise"	0.682	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224802_381"	2.5	2.6	16.0	"noise"	0.758	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224846_563"	2.0	2.1	16.0	"noise"	0.736	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224902_605"	0.2	0.6	8.0	"noise"	0.456	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_224907_015"	1.9	5.0	9.0	"noise"	0.626	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225155_696"	"0.0"	0.1	8.0	"noise"	0.402	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225307_204"	1.6	1.7	8.0	"piaf"	0.294	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225433_400"	0.9	2.1	10.0	"noise"	0.734	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225626_113"	1.2	1.3	13.0	"piaf"	0.292	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225732_068"	"0.0"	3.0	46.0	"Pippip"	0.848	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225811_511"	1.6	2.9	17.0	"noise"	0.324	"Aposyl_Nycnoc_Tadten_Nyclei"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225822_809"	"0.0"	3.2	17.0	"noise"	0.344	"Aposyl_piaf_Nyclas_Tadten_mamm_Urorug"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_225921_179"	"0.0"	1.6	49.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230003_560"	0.8	2.1	50.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230003_560"	"0.0"	0.1	8.0	"noise"	0.416	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230007_301"	"0.0"	1.2	49.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230044_975"	"0.0"	3.3	47.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230049_011"	"0.0"	5.0	48.0	"Pippip"	0.934	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230054_011"	"0.0"	2.3	48.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230058_547"	"0.0"	3.0	49.0	"Pippip"	0.918	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230058_547"	1.0	1.1	9.0	"noise"	0.434	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230105_725"	"0.0"	2.1	45.0	"Pippip"	0.74	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230141_861"	"0.0"	1.2	48.0	"Pippip"	0.754	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230204_000"	1.9	2.0	7.0	"noise"	0.46	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230239_404"	"0.0"	0.1	8.0	"noise"	0.358	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230333_861"	0.3	1.1	7.0	"noise"	0.756	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230337_413"	2.5	2.6	15.0	"piaf"	0.29	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230345_936"	0.4	2.5	9.0	"noise"	0.728	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230500_800"	3.6	4.4	7.0	"noise"	0.794	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230505_800"	"0.0"	0.8	8.0	"Tetvir"	0.55	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230530_995"	"0.0"	1.8	48.0	"Pippip"	0.85	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_230750_688"	"0.0"	0.9	7.0	"Tetvir"	0.746	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231011_837"	2.8	3.1	8.0	"noise"	0.794	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231607_216"	0.9	1.0	9.0	"noise"	0.59	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231724_777"	0.1	1.5	8.0	"noise"	0.708	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231727_033"	0.2	5.0	9.0	"noise"	0.764	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231732_033"	0.4	4.3	8.0	"noise"	0.702	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_231820_472"	3.2	3.3	9.0	"noise"	0.44	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232118_497"	2.5	2.6	19.0	"noise"	0.764	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232408_079"	"0.0"	0.1	6.0	"noise"	0.332	"piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232436_169"	"0.0"	0.5	49.0	"Pippip"	0.736	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232444_797"	"0.0"	1.9	54.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232523_119"	1.2	1.9	49.0	"Pippip"	0.762	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232552_931"	0.2	3.7	27.0	"noise"	0.74	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232724_968"	1.8	2.2	10.0	"noise"	0.48	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_232749_141"	"0.0"	0.1	10.0	"noise"	0.456	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_233309_023"	"0.0"	2.6	49.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_233529_696"	4.0	4.1	5.0	"noise"	0.452	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_233534_696"	1.1	1.2	6.0	"noise"	0.554	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_234820_915"	"0.0"	2.3	13.0	"noise"	0.508	"Tetvir_Aposyl"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_234833_915"	"0.0"	"0.0"	11.0	"noise"	0.352	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_234852_329"	1.4	1.5	7.0	"piaf"	0.676	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_234927_563"	"0.0"	0.1	6.0	"noise"	0.528	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235125_696"	2.4	2.5	8.0	"noise"	0.524	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235155_999"	0.5	4.2	10.0	"noise"	0.734	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235239_024"	1.3	1.4	8.0	"noise"	0.57	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235242_635"	"0.0"	3.2	11.0	"noise"	0.674	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235247_599"	"0.0"	4.7	12.0	"piaf"	0.678	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150706_235651_200"	0.2	0.3	7.0	"noise"	0.454	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_000318_692"	"0.0"	1.0	46.0	"Pippip"	0.796	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_000453_912"	"0.0"	4.2	12.0	"Aposyl"	0.326	"Tadten"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_001316_197"	"0.0"	0.6	17.0	"Nycnoc"	0.326	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_001555_319"	0.1	0.6	9.0	"noise"	0.392	"Tetvir_Phogri_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_001831_315"	"0.0"	0.9	53.0	"Pippip"	0.784	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_003220_996"	2.9	3.8	9.0	"noise"	0.6	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_003706_099"	"0.0"	1.9	10.0	"noise"	0.512	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_003713_793"	"0.0"	1.3	10.0	"noise"	0.402	"Phogri_piaf"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_003721_372"	0.4	4.4	10.0	"noise"	0.59	"piaf_Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_004139_833"	"0.0"	0.2	9.0	"piaf"	0.464	"Tetvir"	""	""	""	""
