Feature: ValidObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		14.66	27.7	21.5	27.36	19.01	27.4	22.2	32.25	27.33	37.72	26.4	26.81	24.96	32.26	28.09	30.77	20.87	25.72	21.43	26.07	19.4	26.33		
B		25.5	23.17	21.33	29.84	26.51	31.05	33.81	27.87	27.38	35.28	30.24	29.13	26.48	27.85	30.15	27.9	31.7	17.74	30.82	31.51	16.79	25.58		
C		25.82	20.99	22.13	29.96	31.94	30.68	35.69	31.44	34.65	35.41	32.72	29.78	37.3	28.98	36.89	32.67	29.9	26.84	32.24	20.01	21.88	20.62		
D		31.56	23.08	27.12	31.31	34.46	31.42	38.2	38.16	39.89	33.19	46.1	33.25	39.13	36.64	40.64	37.56	41.33	40.83	44.44	31.21	39.52	6.35		
E		17.43	27.84	28.06	31.74	39.89	32.11	37.56	36.7	35.47	35.16	38.83	31.82	33.7	32.84	30.84	27.9	40.1	32.69	28.55	31.23	29.97	30.68		
F		25.18	25.06	24.61	30.68	32.79	30.37	29.38	42.44	28.73	38.29	34.01	34.63	32.25	35.8	36.54	32.17	31.91	31.76	30.91	30.9	21.69	34.73		
G		29.6	23.74	24.14	30.83	31.9	32.15	34.66	37.02	34.11	36.52	39.63	39.93	35.33	35.28	33.87	31.53	33.94	34.84	27.51	35.56	26.44	40.94		
H		11.82	32.86	36.12	36.89	37.89	46.17	48.28	54.98	48.54	55.05	51.87	48.42	42.74	41.42	42.5	79.26	37	35.94	31.72	33.97	45.59	18.29		
I		43.24	37.29	39.54	40.2	46.82	47.07	59.09	46.36	60.48	49.83	54.84	54.29	53.54	44.54	55.88	50.62	47.46	46.06	45.64	42.87	50.54	50.29		
J		32.09	24.63	31.88	32.17	47.43	43.77	48	45.37	51.78	44.35	55.18	49.59	49.04	42.92	52.42	46.31	41.48	47.51	31.98	37.85	43.16	37.1		
K		19.17	18.04	32.36	26.87	28.35	27.85	31.52	31.61	39.09	30.28	42.03	33.82	40.96	30.47	46.53	31.74	45.69	32.65	48.94	29.75	53.56	39.29		
L		32.72	24.37	31.68	27.14	35.06	29.32	35.84	38.99	37.67	33.93	40.51	37.09	38.37	30.66	33.58	34.66	31.53	34.49	32.82	35.4	25.91	31.79		
M		28.07	29.01	31.06	31.56	28.07	33.07	30.94	31.29	35.68	40.97	36.05	31.73	38.3	30.96	36.7	28.2	31.73	26.59	33.92	24.12	29.12	22.31		
N		28.86	29.72	26.82	23.82	31.46	29.09	32.64	40.1	37.05	32.86	40.33	39.71	34.11	29.86	36.17	32.6	32.86	32.26	36.07	28.29	28.59	35.09		
O		26.17	25.49	30.18	24.98	29.93	26.84	28.67	33.64	32.06	30.4	31.16	25.55	33.48	31.74	31.58	29	34.97	24.3	23.6	22.8	27.72	28.15		
P		12.97	19.81	19.87	26.42	23.23	19.08	25.67	25.79	37.96	31.06	28.8	27.16	30.14	26.3	26.92	30.39	34.26	21.04	25.69	20.64	20.73	21.84		

Feature: %LOW_ROI_A_Target_II_ObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		19.54	11.83	16.78	9.12	16.02	11.74	13.99	11.92	13.11	7.51	13.2	9.95	14.57	9.89	11.79	11.58	14.3	10.15	12.19	9.62	15.26	8.7		
B		11.47	12.93	13.22	11.69	12.41	8.76	7.05	11.37	10.34	8.99	10.75	11.05	13.4	10.67	7.84	11.22	9.39	15.3	9.57	8.81	13.98	12.44		
C		10.61	12.32	13.09	10.2	8.58	10.76	8.8	9.06	8.15	9.86	8.69	10.15	8.9	10.92	8.05	8.27	9.59	7.34	8.6	12.93	11.32	11.59		
D		12.48	14.55	10.08	8.24	9.72	9.21	8.13	7.35	7.07	10.29	6.06	9.29	8.57	8.1	6.34	8.79	5.62	5.93	7.27	9.16	7.16	6.35		
E		20.18	15.39	10.13	9.38	6.4	10.7	7.03	8.49	9.11	9.16	9.75	11.04	8.91	11.67	10.33	17.38	6.56	10.6	9.56	7.71	8.98	10.02		
F		13.34	10.93	13.57	10.31	8.79	11.07	10.57	6.05	13.06	9.2	9.52	10.88	9.18	10.1	7.3	10.91	7.98	9.59	8.59	9.48	14.3	9.14		
G		10.13	10.98	13.2	10.43	10.13	10.08	8.31	8.7	8.89	8.45	7.53	7.38	10.03	9.2	11.06	10.93	9.08	9.22	10.51	8.12	10.23	6.86		
H		2.73	11.31	9.31	7.27	9.32	7.66	8.67	4.39	6.23	6.41	5.43	7.88	7.91	7.73	6.84	1.75	8.7	10.76	10.74	10.19	6.74	8.54		
I		10.36	9.43	7.16	7.45	7.13	6.34	3.81	6.58	3.85	5.15	6.74	5.94	6.48	7.92	3.84	6.32	6.46	7.25	7.33	7.66	7.07	5.97		
J		10.54	14.48	10.91	9.36	6.38	8	9.02	8.13	6.97	6.23	6.15	4.86	5.97	7.41	6.09	5.32	6.91	7.68	12.46	9.15	6.43	12.1		
K		19.17	15.29	9.09	12.15	11.87	10.55	9.55	9.73	8.56	12.28	8.04	9.95	6.48	9.56	6.5	9.76	8.75	7.29	5.42	11.66	4.63	6.86		
L		11.2	13.92	8.54	8.91	8.08	12.54	9.15	7.36	7.48	8.75	9.17	8.16	8.28	9.38	9.28	8.17	9.53	8.04	8.59	7.72	13.07	8.44		
M		9.81	10.94	10.74	7.63	13	10.36	11.32	11.24	8.52	7.66	9.92	9.63	7.83	12.35	7.94	11.26	9.6	11.22	9.83	12.4	8.44	12.71		
N		12.13	10	11.49	11.66	10.14	10.68	10.46	8.88	8.38	11.7	9.3	7.07	9.84	11.34	9.1	9.9	9.67	11.12	9	11.64	12.31	7.81		
O		11.58	12.05	10.72	12.52	12.43	10.94	10.5	9.19	8.65	11.78	10.85	13.45	8.91	9.74	9.8	10.84	9.1	11.21	15.13	10.72	10.03	10.15		
P		24.51	15.61	14.92	10.78	15.15	22.57	16.54	11.68	8.13	9.89	10.58	13.41	10.64	9.73	12.41	8.99	10.14	12.26	13.06	13.17	12.95	13.67		

Feature: MEAN_ROI_B_Target_I_ObjectCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		1.58	2.16	1.8	2.12	1.83	2.12	1.9	2.34	2.13	2.68	2.16	2	2.15	2.77	2.54	2.57	2.42	2.42	2.14	2.4	2.04	2.45		
B		1.94	1.87	1.68	2.04	2.01	2.19	2.51	2.15	2.02	2.83	2.42	2.62	2.5	2.55	2.64	2.44	2.62	1.99	2.49	2.53	1.94	2.14		
C		1.98	1.71	1.93	2	2.22	2.39	2.53	2.34	2.53	2.55	2.76	2.47	2.81	2.65	2.79	2.82	2.53	2.36	2.62	2.23	2.33	2.18		
D		1.99	1.94	2.07	2.41	2.35	2.5	2.64	2.68	2.76	2.94	3.22	2.94	3.32	3.36	2.83	3.26	3.12	3.22	2.98	2.95	3.01	1.37		
E		1.44	2.01	2.34	2.41	2.7	2.49	2.73	2.57	2.65	2.64	2.92	2.62	2.81	2.65	2.62	2.15	2.87	2.51	2.5	2.65	2.67	2.56		
F		1.96	1.97	2.02	2.42	2.28	2.55	2.34	2.63	2.35	2.61	2.8	2.9	2.64	2.95	2.73	2.53	2.68	2.57	2.65	2.62	2.24	2.62		
G		1.98	1.93	2.08	2.4	2.51	2.53	2.6	2.71	2.65	2.65	2.78	3.16	2.69	2.57	2.66	2.75	2.99	2.9	2.52	3.03	2.52	3.01		
H		1.26	2.2	2.55	2.67	2.5	3.05	3	3.38	3.37	3.64	3.44	3.53	3.22	2.89	3.17	3.08	3.06	2.75	2.6	2.63	3.45	1.37		
I		2.59	2.33	2.46	2.56	2.88	3.02	3.56	3.35	3.95	3.24	3.83	3.58	3.91	3.18	3.68	3.29	3.42	3.14	3.62	3.17	3.33	3.46		
J		2.2	1.69	2.13	2.15	2.82	2.78	3.04	2.91	3.44	2.93	3.53	3.48	3.31	3.11	3.71	3.22	3.36	3.21	2.94	3.02	2.98	2.7		
K		1.25	1.67	2.2	2.14	2.1	2.37	2.46	2.46	2.79	2.55	2.89	2.59	3.03	2.47	3.16	2.64	3.44	2.68	3.43	2.7	3.53	2.97		
L		2.08	1.77	2.07	2.11	2.34	2.28	2.35	2.64	2.62	2.75	3.01	2.66	3.03	2.52	2.57	2.63	2.62	2.62	2.56	2.81	2.39	2.47		
M		2.01	2.09	2.12	2.11	1.96	2.44	2.25	2.46	2.8	2.79	2.69	2.63	2.84	2.43	2.59	2.58	2.59	2.31	2.74	2.45	2.47	2.34		
N		2.06	2.04	2.12	2.13	2.38	2.43	2.56	2.6	2.81	2.66	3.05	3.03	2.76	2.67	2.73	2.52	2.65	3.16	2.79	2.62	2.36	2.65		
O		1.84	2	2.09	1.87	2.12	2.18	2.21	2.37	2.3	2.43	2.31	2.2	2.56	2.4	2.35	2.49	2.59	2.16	2.18	2.31	2.38	2.53		
P		1.74	1.8	1.72	2.12	1.89	2.2	2.23	1.94	2.44	2.43	2.19	2.22	2.34	2.26	2.38	2.41	2.7	1.87	2.19	2.05	2.07	1.98		

Feature: MEAN_ROI_B_Target_I_ObjectTotalArea

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	 13 	 14 	 15 	 16 	 17 	 18 	 19 	 20 	 21 	 22 	 23 	 24 	
A		49.46	70.54	60.56	71.42	59.49	72.18	61.69	80.3	70.33	91.4	69.91	62.56	70.25	93.96	86.71	90.41	77.46	79.47	67.27	79.98	62.72	78.16		
B		61.39	60.44	53.35	69.87	68.67	74.21	86.14	72.7	63.33	97.6	79.75	86.78	84.62	88.68	89.46	79.24	88.13	63.21	83.58	84.62	60.34	64.01		
C		63.01	53.17	58.64	65.35	72.59	79.93	87.37	78.95	87.84	87.87	94.99	84.76	99.9	91.45	97.02	95.31	86.15	76.89	92.59	71.56	74.91	68.02		
D		65.3	60.03	68.11	77.27	82.16	83.71	92.37	92.08	94.96	102.48	114.86	100.33	117.66	117.94	102.34	111.78	109.77	113.08	97.63	99.38	105.36	49.33		
E		47.47	66.2	78.46	80.01	93.77	85.63	98.09	89.93	91.34	90.66	100.11	86.78	100.52	91.95	91.45	69.93	96.98	82.53	83.71	89.49	89.18	86.23		
F		63.03	64.15	65.32	78.96	75.98	88.2	80.64	87.84	79.57	92.57	93.88	100.56	87.99	104.78	96.47	80.65	91.26	88.49	87.65	86.88	66.64	86.37		
G		62.59	62.55	65.77	78.27	81.58	85.91	85.94	90.47	85.58	86.69	91.36	108.69	92.06	84.76	89	95.85	103.07	96.78	80.9	99.68	80.08	102.58		
H		37.15	71.98	84.09	91.01	87.35	108.41	103.4	114.33	111.38	131.66	118.02	121.13	110.75	99.22	116.12	104.69	105.75	94.7	87.56	89.25	119.89	46.8		
I		85.45	73.98	81.61	82.9	97.38	102.84	117.34	114.86	136.23	110.52	128.12	130.01	138.05	113.4	135	115.06	120.96	111.05	128.51	109.77	118.76	118.9		
J		71.03	50.11	66.79	68	95.48	99.28	106.24	95.95	117.63	99.69	119.14	120.57	118.48	107.18	133.19	119.57	117.9	112.12	101.16	106.26	104.14	89.14		
K		35.58	51.97	72.43	69.41	67.4	80.78	80.25	80.73	90.61	82.92	97.07	86.42	105.62	85.21	110.42	88.3	120.2	89.02	118.26	87.48	125.07	99.44		
L		66.64	56.06	67.81	67.58	78.52	74.56	78.37	83.72	81.76	93.54	100.73	86.3	103.42	85.31	85.09	89.62	88.6	85.68	87.03	94.63	81.5	81.59		
M		64.27	64.25	71.1	68.63	66.22	81.3	76.41	81.53	91.35	92.38	93.04	90.97	97.47	84.32	84.78	86.22	88.04	71.91	94.39	79.96	83.94	76.27		
N		62.13	65.4	65.82	64.81	79.53	76.71	83.29	81.42	89.93	88.55	99.11	105.77	90.51	89.6	93.55	85.65	88.9	94.53	93.12	86.63	79.48	87.56		
O		57.04	64.43	67.23	60.35	68.79	71.27	69.8	77.78	73.98	81.57	71.82	74.11	86.91	82.86	78.84	83.75	88.87	69.86	68.36	74.15	78.73	83.81		
P		52.3	56.57	55.34	65.76	59.78	71.7	72.68	59.18	74.58	82.48	71.13	71.6	79.77	74.24	76.74	79.1	91.36	58.77	70.41	65.8	63.69	63.26		

