JRDEC	LON	LAT
188.39231	3.26651	43.96089
188.39536	3.29034	43.95152
188.39883	3.33993	43.93776
188.4023	3.34885	43.92867
188.40575	3.36295	43.92101
188.40924	3.35445	43.90006
188.4127	3.35469	43.89953
188.41618	3.32693	43.88427
188.41964	3.30537	43.87134
188.42313	3.25839	43.85989
188.42659	3.26172	43.86292
188.43006	3.24842	43.88772
188.43353	3.29878	43.87325
188.437	3.33973	43.86412
188.44047	3.36442	43.8555
188.44395	3.39214	43.8499
188.44742	3.39298	43.85407
188.4509	3.39348	43.84695
188.45438	3.39037	43.84384
188.45785	3.38531	43.85111
188.4648	3.36622	43.83878
188.46828	3.35693	43.83473
188.47174	3.35097	43.83203
188.47522	3.3668	43.84053
188.47869	3.41499	43.8457
188.48215	3.44427	43.86604
188.48563	3.45566	43.86233
188.48914	3.45366	43.85886
188.49956	3.5051	43.82275
188.50355	3.46228	43.81658
188.50646	3.44102	43.84433
188.50993	3.46126	43.89014
188.5134	3.50626	43.92681
188.51688	3.51784	43.93864
188.52034	3.53676	43.93485
188.52382	3.52777	43.9411
188.52729	3.52123	43.94453
188.53076	3.47781	43.95012
188.53424	3.42569	43.95855
188.53771	3.42487	43.98438
188.54118	3.43016	44.02866
188.54465	3.44862	44.04597
188.54813	3.44387	44.05158
188.5516	3.45177	44.05287
188.55507	3.44376	44.03837
188.55854	3.43376	44.04601
188.56201	3.4137	44.06777
188.56547	3.39804	44.10739
188.56895	3.34331	44.1146
188.57241	3.31354	44.12377
188.57591	3.34331	44.15436
188.57935	3.34542	44.14737
188.58282	3.34508	44.14906
188.5863	3.34533	44.14904
188.58983	3.34562	44.14907
188.59325	3.35364	44.15253
188.59671	3.35519	44.15723
188.6002	3.31551	44.14588
188.61478	3.23397	44.19179
188.61697	3.23504	44.19947
188.62038	3.23312	44.18751
188.62405	3.23327	44.19656
188.6308	3.23306	44.18818
188.63427	3.23304	44.18744
188.63784	3.23301	44.19717
188.64123	3.23302	44.18776
188.6447	3.23285	44.19553
188.64834	3.23308	44.18752
188.6516	3.23302	44.18749
188.65506	3.23303	44.18741
188.65854	3.23303	44.18745
188.66244	3.23306	44.18752
188.66547	3.23302	44.18741
188.66899	3.23308	44.18772
188.6725	3.23306	44.18752
188.6759	3.23298	44.18741
188.67935	3.25124	44.1919
188.68284	3.25713	44.20249
188.68631	3.28132	44.21454
188.68979	3.31515	44.21936
188.69325	3.34574	44.21997
188.69672	3.34561	44.18432
188.7002	3.32083	44.15783
188.70366	3.30848	44.12159
188.70715	3.30327	44.13321
188.74331	3.30506	44.13411
188.77848	3.30334	44.1333
188.81273	3.30322	44.13331
188.84765	3.30358	44.13253
188.88219	3.30413	44.133
188.9169	3.30322	44.13316
188.95209	3.30354	44.13309
189.02148	3.30332	44.13312
189.05594	3.3032	44.13305
189.09071	3.30327	44.13315
189.12543	3.3034	44.13309
189.15998	3.30363	44.13319
189.19471	3.30299	44.13321
189.22959	3.30334	44.13319
189.25301	3.30319	44.13304
189.25647	3.30318	44.13309
189.25994	3.3034	44.13321
189.26334	3.30322	44.13317
189.26686	3.30348	44.13342
189.27034	3.30327	44.13312
189.27392	3.30265	44.13228
189.27727	3.30337	44.13323
189.28079	3.3031	44.13322
189.287	3.30335	44.13319
189.29046	3.30338	44.13311
189.29398	3.30327	44.13318
189.2974	3.30304	44.13333
189.30087	3.30344	44.1332
189.30436	3.30323	44.13324
189.30799	3.30339	44.13324
189.3113	3.30363	44.13294
189.31487	3.30319	44.13337
189.31826	3.30395	44.13286
189.32168	3.30338	44.13318
189.3252	3.30343	44.13311
189.32865	3.30322	44.13318
189.33214	3.30334	44.13308
189.33584	3.30332	44.13322
189.33904	3.30267	44.13137
189.34251	3.29926	44.13179
189.34598	3.28779	44.10708
189.34946	3.29593	44.08185
189.35292	3.29343	44.08048
189.3564	3.26535	44.07373
189.35988	3.26347	44.07616
189.36336	3.26376	44.07657
189.36682	3.26374	44.07654
189.37028	3.26237	44.07775
189.37387	3.26356	44.07616
189.37723	3.25896	44.08323
189.38075	3.25978	44.08265
189.38418	3.25848	44.08387
189.39875	3.23039	44.18935
189.40084	3.25545	44.2031
189.40431	3.24813	44.20178
189.40806	3.23746	44.18799
189.41834	3.23398	44.19589
189.4217	3.23299	44.18738
189.4252	3.23299	44.18759
189.42862	3.23325	44.18723
189.43213	3.23308	44.18748
189.43851	3.2367	44.18896
189.44207	3.23288	44.18727
189.44892	3.2344	44.19524
189.45286	3.23303	44.18745
189.45568	3.2333	44.18675
189.45918	3.23302	44.18739
189.46267	3.23296	44.18748
189.46616	3.23293	44.18759
189.46969	3.23293	44.18847
189.47325	3.23516	44.19536
189.47686	3.2318	44.18615
189.48005	3.23297	44.1887
189.48354	3.23221	44.19703
189.48711	3.23143	44.19674
189.49104	3.23307	44.18747
189.4939	3.23308	44.18751
189.49737	3.23322	44.18747
189.50104	3.23385	44.18619
189.50485	3.23367	44.18505
189.50779	3.23347	44.18375
189.51135	3.23317	44.18752
189.51515	3.23303	44.18746
189.51821	3.23308	44.18709
189.52181	3.23293	44.1862
189.52515	3.2328	44.1858
189.52922	3.23302	44.19195
189.53223	3.23325	44.18708
189.53941	3.23239	44.19578
189.54265	3.23036	44.19544
189.54666	3.23228	44.18856
189.54882	3.23231	44.18842
189.55242	3.2309	44.18874
189.55591	3.22812	44.19813
189.55987	3.23236	44.18777
189.56476	3.23401	44.18598
189.5713	3.23333	44.18701
189.57458	3.23367	44.18669
189.57799	3.23395	44.19455
189.58146	3.23251	44.17995
189.66822	3.37278	44.20423
189.67101	3.38247	44.19533
189.67443	3.37362	44.17383
189.67799	3.35705	44.16439
189.68142	3.3246	44.14026
189.68488	3.30463	44.13417
189.68837	3.30437	44.13469
189.69185	3.3039	44.1354
189.69551	3.30342	44.13628
189.69905	3.3033	44.1332
189.7022	3.30332	44.13318
189.70569	3.30335	44.13306
189.74317	3.30337	44.13316
189.77794	3.3037	44.13305
189.81293	3.30329	44.13312
189.84743	3.3032	44.13326
189.9173	3.30317	44.13316
189.95154	3.30339	44.13315
190.02102	3.30358	44.13338
190.05575	3.30312	44.13319
190.09105	3.30348	44.133
190.1252	3.30273	44.13297
190.16015	3.30305	44.13319
190.19462	3.30324	44.13313
190.22933	3.30313	44.13315
190.25321	3.30324	44.13324
190.25633	3.30311	44.13328
190.25986	3.30335	44.13308
190.26333	3.30328	44.13321
190.26679	3.30333	44.13319
190.27029	3.30324	44.1332
190.27404	3.30332	44.13316
190.27716	3.30329	44.13305
190.28065	3.30329	44.13341
190.28416	3.30332	44.13317
190.28759	3.30309	44.13317
190.29105	3.30329	44.13321
190.29458	3.30314	44.13344
190.29808	3.30389	44.13312
190.30866	3.30038	44.1351
190.31207	3.30263	44.13364
190.31542	3.30352	44.13308
190.3189	3.30374	44.13297
190.32236	3.30317	44.13327
190.32591	3.30284	44.13295
190.32931	3.30284	44.13292
190.33275	3.30278	44.13298
190.33632	3.30287	44.13292
190.33969	3.30288	44.13293
190.34315	3.30312	44.13334
190.34663	3.30309	44.13328
190.3501	3.3032	44.13322
190.35358	3.30319	44.13318
190.35705	3.30307	44.13313
190.36052	3.2956	44.12794
190.36405	3.27708	44.13963
190.36752	3.24753	44.16879
190.3716	3.25168	44.20054
190.3737	3.2352	44.18851
190.37808	3.23273	44.1874
190.37998	3.23238	44.19022
190.38403	3.23374	44.19508
190.38711	3.23398	44.1962
190.43241	3.23298	44.18748
190.4348	3.23284	44.18745
190.43838	3.23312	44.18749
190.44184	3.23303	44.18759
190.4488	3.23455	44.1951
190.50463	3.23303	44.18738
190.50708	3.23307	44.18766
190.55326	3.23386	44.18769
190.55497	3.22905	44.18938
190.55839	3.26501	44.20142
190.56189	3.30972	44.20715
190.56534	3.34836	44.20553
190.56881	3.35071	44.20486
190.57234	3.36425	44.2054
190.57586	3.33401	44.19709
190.57922	3.34351	44.20663
190.58271	3.34249	44.20683
190.58618	3.35014	44.20484
190.59067	3.34645	44.20532
190.5925	3.34827	44.21415
190.59597	3.30474	44.21058
190.59939	3.24901	44.19346
190.60561	3.22851	44.18736
190.60913	3.23616	44.19639
190.61257	3.25234	44.20143
190.61602	3.22787	44.18823
190.61957	3.23401	44.19053
190.62397	3.23298	44.20559
190.62587	3.23206	44.21568
190.62932	3.23254	44.22359
190.6331	3.23218	44.22071
190.63617	3.23064	44.18984
190.64005	3.2315	44.19279
190.64317	3.23198	44.18454
190.64666	3.23746	44.18789
190.65014	3.23883	44.19237
190.65367	3.23173	44.18654
190.65714	3.23423	44.19387
190.66065	3.23373	44.18613
190.66394	3.23599	44.1897
190.66742	3.23987	44.18982
190.67094	3.2708	44.20672
190.6744	3.29709	44.20247
190.67784	3.34133	44.20744
190.68135	3.35812	44.20917
190.68478	3.36344	44.20518
190.68829	3.35932	44.21221
190.69174	3.35057	44.19954
190.69521	3.33865	44.19197
190.69872	3.32907	44.17826
190.70214	3.31883	44.16502
190.70561	3.33105	44.15787
190.74348	3.33772	44.15846
190.77821	3.30327	44.13315
190.81263	3.30327	44.13304
190.84765	3.30322	44.13322
190.88211	3.30314	44.13313
190.91772	3.30317	44.13318
190.95159	3.30336	44.13335
191.02131	3.3033	44.13321
191.05567	3.30333	44.13336
191.09105	3.30327	44.13315
191.12508	3.30343	44.13317
191.15985	3.30307	44.1336
191.19487	3.30308	44.13325
191.22959	3.30339	44.13303
191.25985	3.30341	44.1333
191.26326	3.30338	44.13315
191.26668	3.30334	44.13326
191.27028	3.30364	44.13304
191.27366	3.30337	44.13302
191.27716	3.30324	44.13297
191.28064	3.30327	44.13307
191.28404	3.30312	44.13333
191.28751	3.3033	44.13312
191.29098	3.30328	44.1332
191.29447	3.30339	44.13304
191.29796	3.3033	44.13319
191.30146	3.30322	44.1333
191.30493	3.30333	44.13317
191.30838	3.30343	44.13314
191.31185	3.30338	44.13311
191.3153	3.30325	44.13327
191.31875	3.3035	44.13308
191.32225	3.30327	44.13316
191.32578	3.30334	44.13316
191.32921	3.30347	44.13299
191.3327	3.30332	44.1332
191.33654	3.3033	44.13321
191.33959	3.30352	44.13312
191.34307	3.30318	44.1332
191.34654	3.30311	44.13329
191.35003	3.30294	44.13278
191.3535	3.30475	44.13255
191.35696	3.30323	44.13285
191.36051	3.3033	44.1329
191.3639	3.30325	44.13294
191.36737	3.30339	44.13334
191.37089	3.30268	44.13296
191.37433	3.30307	44.13299
191.3778	3.30323	44.13295
191.38125	3.29761	44.11543
191.38472	3.29638	44.10255
191.38819	3.26646	44.07609
191.39167	3.26896	44.06883
191.39525	3.26346	44.02962
191.39862	3.25484	43.98812
191.40213	3.24858	43.9613
191.4131	3.26767	43.91184
191.41598	3.26819	43.90888
191.41944	3.24428	43.92586
191.42292	3.24344	43.95482
191.42639	3.2321	43.99924
191.42986	3.24084	44.04878
191.43339	3.26333	44.07792
191.43698	3.26371	44.07761
191.44034	3.26372	44.07759
191.4438	3.2654	44.08029
191.45807	3.18808	44.14726
191.4611	3.15081	44.17751
191.46457	3.11471	44.21148
191.46806	3.10594	44.21979
191.47153	3.15877	44.22544
191.475	3.1913	44.25539
191.47847	3.20058	44.27227
191.48193	3.26674	44.26679
191.48543	3.3049	44.2877
191.48888	3.30806	44.28032
191.49235	3.2733	44.24255
191.49583	3.24657	44.20096
191.49931	3.24237	44.18828
191.50278	3.22575	44.15684
191.50625	3.22705	44.16804
191.50971	3.17521	44.14688
191.51319	3.17304	44.17245
191.51666	3.23634	44.18972
191.52392	3.23188	44.18746
191.52727	3.23361	44.19252
191.53064	3.22871	44.19776
191.54831	3.2353	44.19448
191.55177	3.22422	44.19623
191.55587	3.22628	44.19552
191.55812	3.22698	44.19532
191.56109	3.22037	44.19381
191.56457	3.21921	44.19529
191.56803	3.23222	44.20667
191.57152	3.23758	44.21057
191.57499	3.26162	44.19527
191.57847	3.267	44.1833
191.58193	3.28755	44.14799
191.58551	3.30551	44.13577
191.58911	3.35624	44.13471
191.59272	3.37861	44.1884
191.59583	3.37485	44.16347
191.59933	3.36705	44.16586
191.60282	3.35105	44.16398
191.60625	3.32973	44.17087
191.60976	3.28492	44.14981
191.61597	3.30286	44.12992
191.61948	3.29121	44.13855
191.62291	3.2968	44.15313
191.62644	3.34028	44.16117
191.62991	3.363	44.17031
191.63332	3.36066	44.18181
191.63681	3.36046	44.18485
191.64028	3.35582	44.15351
191.64381	3.35639	44.14865
191.64721	3.31815	44.13302
191.65069	3.30682	44.1333
191.6542	3.30325	44.13322
191.6577	3.30349	44.13321
191.66117	3.30333	44.13321
191.66463	3.30345	44.13316
191.66809	3.30302	44.13323
191.67159	3.30329	44.13325
191.67503	3.30303	44.13322
191.67853	3.30329	44.13327
191.68227	3.30304	44.1335
191.68544	3.30334	44.13331
191.6889	3.3026	44.13396
191.69241	3.30171	44.13468
191.69623	3.3031	44.13316
191.69934	3.30312	44.1334
191.70284	3.30337	44.13334
191.70627	3.30297	44.1331
191.77883	3.30328	44.13318
191.81325	3.30337	44.13327
191.8483	3.30322	44.13319
191.88301	3.30317	44.13321
191.91737	3.30319	44.13331
191.95244	3.30364	44.13305
192.02199	3.30343	44.13312
192.05632	3.30367	44.13317
192.09133	3.30414	44.13373
192.12612	3.30328	44.13324
192.16043	3.30322	44.13338
192.19516	3.30337	44.13296
192.22993	3.30332	44.13303
192.25383	3.30332	44.1332
192.25689	3.30325	44.13321
192.26036	3.30332	44.13319
192.26383	3.30333	44.13321
192.26737	3.30329	44.13321
192.27084	3.30344	44.13318
192.2747	3.30324	44.13317
192.27772	3.30329	44.13321
192.28123	3.30319	44.13329
192.2847	3.3033	44.13322
192.28818	3.3033	44.13325
192.29166	3.30325	44.13311
192.29516	3.30288	44.13261
192.2986	3.30289	44.1327
192.30206	3.30291	44.13255
192.30558	3.30284	44.13263
192.30902	3.30305	44.13254
192.3125	3.3029	44.13242
192.31596	3.30273	44.13287
192.32334	3.30344	44.13362
192.32634	3.30464	44.11922
192.3298	3.3018	44.10359
192.3333	3.28568	44.10451
192.33676	3.28534	44.10478
192.34023	3.27977	44.09437
192.3437	3.266	44.08127
192.3472	3.26911	44.07245
192.35066	3.27127	44.06099
192.35411	3.26908	44.05663
192.35758	3.26477	44.03273
192.36105	3.24193	43.99412
192.36455	3.22984	43.98969
192.36814	3.24555	43.97456
192.37148	3.25865	43.94335
192.37498	3.25369	43.93329
192.37855	3.23785	43.91566
192.38199	3.19338	43.92608
192.38542	3.1546	43.93525
192.38928	3.12562	43.93623
192.39228	3.09974	43.93448
192.39576	3.08123	43.95647
192.39922	3.07294	43.99016
192.40271	3.06616	44.00344
192.40619	3.01201	44.03366
192.40965	3.01333	44.06901
192.41313	3.01665	44.10279
192.41703	3.01303	44.15382
192.42008	3.04457	44.18722
192.42354	3.06126	44.20477
192.42701	3.07916	44.24945
192.43049	3.10257	44.26648
192.43397	3.15336	44.28142
192.43744	3.19027	44.30189
192.44089	3.21272	44.34192
192.44438	3.21508	44.37889
192.44787	3.23648	44.39063
192.45132	3.29345	44.39565
192.45479	3.35291	44.38313
192.45828	3.36588	44.38197
192.46244	3.36129	44.37822
192.46451	3.35527	44.38116
192.468	3.35582	44.38543
192.47145	3.37854	44.38964
192.47493	3.35666	44.38508
192.47839	3.3559	44.38142
192.48186	3.36198	44.38341
192.48535	3.36442	44.38213
192.48882	3.36437	44.38429
192.49229	3.39044	44.34625
192.49576	3.45019	44.30897
192.49928	3.45881	44.31335
192.50272	3.43494	44.33151
192.50618	3.41036	44.34738
192.50965	3.37352	44.3734
192.51317	3.37408	44.39394
192.51661	3.39722	44.44312
192.52007	3.40307	44.40426
192.52354	3.40552	44.35897
192.5378	3.33833	44.27454
192.5409	3.38303	44.24841
192.54437	3.40252	44.20593
192.54785	3.39769	44.20219
192.55132	3.39994	44.20326
192.55478	3.45119	44.2226
192.55824	3.51657	44.22211
192.56172	3.49188	44.23017
192.56519	3.51105	44.26991
192.56866	3.45576	44.28064
192.57213	3.42287	44.29183
192.57562	3.39412	44.29677
192.57909	3.36894	44.30889
192.58255	3.35833	44.36666
192.58603	3.36322	44.38563
192.5895	3.3815	44.38429
192.59297	3.41282	44.34598
192.59646	3.43765	44.29748
192.59992	3.41952	44.26575
192.60339	3.41605	44.27746
192.60686	3.41102	44.27011
192.61035	3.41971	44.24889
192.61381	3.39784	44.23298
192.6173	3.41272	44.25636
192.62075	3.39463	44.23635
192.62422	3.39851	44.23663
192.6277	3.41666	44.23319
192.63118	3.42662	44.25829
192.63465	3.40477	44.3005
192.63811	3.39315	44.31668
192.64159	3.38194	44.34508
192.64506	3.36138	44.38292
192.64855	3.3686	44.38708
192.65201	3.37786	44.3854
192.65574	3.37526	44.33
192.65895	3.39067	44.28618
192.66248	3.4184	44.26041
192.66616	3.41658	44.21209
192.66973	3.37511	44.18218
192.67284	3.33984	44.16389
192.67631	3.30371	44.15214
192.67977	3.30676	44.13347
192.68329	3.3032	44.133
192.68676	3.30322	44.13331
192.69023	3.30325	44.13313
192.69366	3.30304	44.13269
192.69716	3.30315	44.13313
192.70061	3.30318	44.13313
192.70409	3.3034	44.13325
192.70756	3.30318	44.13316
192.74381	3.30322	44.13322
192.77846	3.30294	44.13331
192.81348	3.30328	44.13316
192.84784	3.3033	44.13316
192.88258	3.30319	44.13315
192.91779	3.30333	44.13313
192.95237	3.30328	44.13319
193.0215	3.30231	44.13337
193.05657	3.30334	44.13321
193.09126	3.30352	44.13328
193.12567	3.30319	44.13304
193.16037	3.30377	44.13298
193.19544	3.30267	44.13355
193.23015	3.30347	44.13309
193.25341	3.30343	44.13315
193.25688	3.30287	44.13327
193.26035	3.30242	44.13331
193.26376	3.30352	44.13309
193.26737	3.3032	44.13324
193.27082	3.30375	44.13292
193.27426	3.30252	44.13362
193.27777	3.3037	44.13297
193.28118	3.30325	44.13309
193.28464	3.30329	44.13305
193.29161	3.301	44.13445
193.29532	3.30206	44.13375
193.29854	3.30102	44.1344
193.30201	3.30185	44.13392
193.30549	3.3007	44.13424
193.30897	3.30178	44.1338
193.31626	3.30283	44.13337
193.31932	3.29888	44.12658
193.32279	3.28484	44.14722
193.32627	3.26083	44.16103
193.32976	3.26269	44.17358
193.33322	3.26499	44.2006
193.33669	3.25474	44.22703
193.34016	3.26449	44.23119
193.34363	3.27833	44.24461
193.34712	3.28416	44.25661
193.35058	3.27595	44.27233
193.35409	3.30953	44.29388
193.3576	3.33248	44.3348
193.36106	3.33631	44.36646
193.36447	3.34267	44.38173
193.36801	3.36051	44.38388
193.37141	3.35439	44.39872
193.37497	3.34401	44.41795
193.37877	3.30273	44.42254
193.38182	3.28354	44.43767
193.38528	3.27607	44.44392
193.3888	3.27322	44.44094
193.39222	3.25426	44.41998
193.39571	3.2414	44.40911
193.39925	3.26497	44.38987
193.40613	3.30554	44.33536
193.40963	3.32665	44.31113
193.4131	3.3389	44.27416
193.41674	3.3478	44.24056
193.42016	3.3592	44.21798
193.42363	3.32932	44.20337
193.42711	3.28413	44.19785
193.4308	3.24996	44.1905
193.43389	3.24969	44.19055
193.43737	3.24963	44.19051
193.44083	3.24952	44.19059
193.44435	3.24973	44.19049
193.44779	3.25014	44.19044
193.45126	3.24969	44.19051
193.45473	3.24928	44.19058
193.45822	3.24973	44.19049
193.46168	3.24949	44.19051
193.46515	3.24987	44.19051
193.46872	3.24958	44.19057
193.47213	3.24981	44.1905
193.47558	3.24981	44.1905
193.47907	3.24951	44.19051
193.48256	3.24945	44.18988
193.48597	3.2687	44.19771
193.48946	3.26992	44.20885
193.49293	3.29248	44.20344
193.4964	3.32632	44.18755
193.49987	3.31938	44.18773
193.50376	3.30281	44.1875
193.50681	3.30601	44.18714
193.51027	3.3085	44.17954
193.51375	3.26767	44.18341
193.51721	3.24386	44.1696
193.52069	3.23218	44.19395
193.52417	3.25616	44.23004
193.52764	3.28435	44.25696
193.53111	3.27933	44.25263
193.53458	3.24383	44.2361
193.53804	3.26593	44.22993
193.54153	3.27222	44.22204
193.545	3.26719	44.19195
193.54847	3.26815	44.15878
193.55196	3.28114	44.11844
193.55541	3.28586	44.10573
193.55887	3.25911	44.1139
193.56234	3.24518	44.17016
193.56584	3.25247	44.20677
193.56931	3.25236	44.20675
193.57277	3.25208	44.20735
193.57624	3.25232	44.20647
193.57976	3.25171	44.2061
193.58317	3.25247	44.20666
193.58668	3.2522	44.20649
193.59037	3.23045	44.1865
193.59361	3.2223	44.20127
193.6114	3.34046	44.24056
193.61444	3.36462	44.22755
193.61791	3.37825	44.20967
193.62139	3.37618	44.18882
193.62485	3.3788	44.16499
193.62832	3.34938	44.15255
193.63179	3.33282	44.12978
193.63528	3.3032	44.13281
193.63877	3.30327	44.13311
193.64226	3.30339	44.13332
193.64568	3.30432	44.13325
193.64917	3.3033	44.13317
193.65267	3.30334	44.13322
193.65616	3.30329	44.13325
193.65958	3.30319	44.13339
193.66309	3.30336	44.13277
193.66656	3.30349	44.1328
193.6705	3.30324	44.13326
193.67347	3.30326	44.13335
193.67694	3.30323	44.13325
193.68047	3.30338	44.13312
193.68396	3.30381	44.13283
193.68779	3.30332	44.13329
193.69083	3.30324	44.13313
193.69428	3.30338	44.13328
193.69777	3.30309	44.13306
193.70125	3.30322	44.13321
193.70473	3.30333	44.13321
193.70822	3.30337	44.13314
193.72279	3.30326	44.13328
193.75772	3.30332	44.13318
193.79225	3.30342	44.13317
193.8272	3.30331	44.13333
193.86175	3.30339	44.133
193.8964	3.30327	44.13319
193.93161	3.30314	44.13304
194.00078	3.30318	44.13331
194.03534	3.30385	44.13292
194.07022	3.30329	44.13328
194.1048	3.3034	44.13325
194.13966	3.30328	44.13324
194.17461	3.30313	44.13326
194.20912	3.30341	44.13345
194.24362	3.30329	44.13319
194.25355	3.30344	44.13314
194.25679	3.30327	44.13327
194.26025	3.30342	44.13322
194.26369	3.30384	44.1329
194.2672	3.30335	44.13312
194.27067	3.30339	44.13312
194.2741	3.3035	44.1327
194.27757	3.30279	44.13294
194.28108	3.30284	44.13296
194.28458	3.30272	44.133
194.28803	3.3028	44.13298
194.29152	3.3028	44.13295
194.29501	3.30284	44.13302
194.29847	3.30287	44.13296
194.30201	3.30311	44.13277
194.30541	3.303	44.13271
194.3089	3.30299	44.13281
194.31236	3.30341	44.13375
194.31584	3.30341	44.13374
194.31931	3.30353	44.13368
194.3228	3.30331	44.13386
194.32624	3.30335	44.1339
194.32972	3.30353	44.13366
194.33321	3.30317	44.13385
194.33668	3.30347	44.13374
194.34015	3.3033	44.13381
194.34419	3.30348	44.13368
194.34704	3.30342	44.13364
194.35054	3.29902	44.128
194.35403	3.30031	44.1325
194.35751	3.27977	44.1564
194.36093	3.25196	44.2
194.36444	3.24814	44.20491
194.36788	3.23481	44.20061
194.37138	3.23611	44.16706
194.37486	3.20248	44.14407
194.37833	3.19819	44.12896
194.38176	3.17582	44.09725
194.38527	3.14768	44.08722
194.3887	3.14947	44.08794
194.39221	3.19482	44.09035
194.39568	3.18548	44.09026
194.39921	3.14782	44.08635
194.40263	3.14969	44.08031
194.40609	3.14868	44.088
194.40957	3.13548	44.09436
194.41303	3.16109	44.13099
194.41652	3.15622	44.15074
194.41998	3.19555	44.16795
194.42369	3.24175	44.19095
194.42688	3.24485	44.19005
194.43036	3.30755	44.17938
194.43382	3.34946	44.17999
194.43734	3.33802	44.1827
194.44082	3.27015	44.19138
194.44476	3.23531	44.1965
194.44791	3.236	44.19815
194.45168	3.23322	44.18819
194.45507	3.24038	44.18636
194.45822	3.23413	44.1862
194.46166	3.23343	44.1862
194.46515	3.2329	44.18606
194.46882	3.23351	44.18624
194.47209	3.23355	44.18619
194.47559	3.23404	44.18634
194.4791	3.23291	44.18628
194.48242	3.24654	44.20137
194.48594	3.25238	44.20683
194.48941	3.25248	44.20695
194.49289	3.25227	44.20372
194.49638	3.2483	44.20716
194.49995	3.24824	44.20731
194.50331	3.24931	44.20503
194.50684	3.24928	44.2051
194.51024	3.24924	44.20512
194.51439	3.25191	44.20124
194.51646	3.25241	44.19754
194.51992	3.23017	44.18787
194.5237	3.23306	44.18785
194.52692	3.23308	44.18702
194.53038	3.2332	44.18654
194.53399	3.23313	44.18672
194.53785	3.23304	44.1877
194.54089	3.22959	44.1955
194.54463	3.22855	44.19538
194.54785	3.22933	44.19845
194.55164	3.2284	44.19277
194.5549	3.23025	44.18912
194.55881	3.23287	44.18437
194.56097	3.2335	44.20648
194.56514	3.23312	44.1946
194.56722	3.23308	44.19451
194.57071	3.23077	44.19402
194.57645	3.23163	44.1942
194.61883	3.28533	44.16736
194.62131	3.30547	44.15039
194.62478	3.32625	44.12233
194.62825	3.36384	44.09598
194.63172	3.37039	44.08941
194.63521	3.40179	44.09735
194.63927	3.40594	44.09705
194.64219	3.40749	44.09805
194.64597	3.40493	44.09649
194.64958	3.40446	44.09515
194.65264	3.40601	44.0972
194.65955	3.40597	44.09662
194.66334	3.40569	44.09599
194.66686	3.40575	44.09581
194.67	3.40589	44.09613
194.67411	3.40495	44.09607
194.67624	3.40297	44.0959
194.67979	3.39674	44.09534
194.68351	3.4061	44.09506
194.68667	3.40568	44.09634
