Table_1

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
N	2349	1100	1959	2547	1861	2667	2841	2090	2292	1988	1850	2692	2556	2718	1790	2357	1855	2912	2774	2244	2607	1606	2548	1885
O	2211	1992	2127	2209	2659	2635	2715	2380	2660	2754	2441	2149	1852	2402	2391	2544	2212	2282	2386	1851	2400	2414	2636	2115
P	1588	2169	1924	2189	1911	2083	2465	2061	2394	2095	2744	2863	2294	2386	1721	2550	2533	2539	2234	2680	2361	2209	2365	1448

Table_2

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	8.88	8.61	10.96	9.35	11.87	8.69	9.7	8.48	9.5	9.19	9.51	9.47	11.8	8.27	11.5	11.71	9.78	9.14	8.68	10.62	10.49	10.72	9.88	8.13
B	10.31	9.33	11.13	9.84	11.75	9.08	12.22	10.04	8.74	11.6	7.31	9.31	10.83	7.68	10.4	11.82	10.83	10.36	8.09	12.37	10.49	9.84	11.75	7.49
C	9.67	10.27	8.51	9.55	10.23	9.76	8.28	9.56	8.44	9.48	9.78	7.1	9.02	8.63	8.82	10.72	8.18	9.82	10.81	9.42	8.75	9.91	7.54	7.85
D	7.2	10.08	7.58	8.78	9.41	9.68	8.86	8.45	9.59	9.03	7.37	9.72	6.77	6.68	8.53	9.9	9.92	11.31	11.24	11.17	9.81	11.95	19.75	7.06
E	7.89	10.38	11	9.41	9.41	9.32	7.92	9.17	9.13	9.23	9.57	9.54	9.11	8.67	6.3	9.54	11.03	8.31	11.19	10.59	10.46	9.92	8.98	8.25
F	8.61	10.14	7.3	6.3	8.89	9.29	8.21	7.36	9.81	6.08	8.19	9.72	9.25	8.22	8.19	7.83	8.78	7.56	9	9.37	9.04	6.44	10.26	8.4
G	10.83	11.22	8.73	7.29	8.33	6.64	9.22	9.61	8.97	6.57	7.84	7.37	9.26	7.58	9.19	10.29	7.88	8.49	7.68	7.11	9.83	7.4	10.08	6.25
H	12.71	19.73	10.4	7.72	9.08	8.69	10.21	10.78	10.32	7.84	12.63	9.57	10.9	9.23	10.57	9.77	11.15	9.08	7.59	7.95	10.2	9.53	26	7.88
I	12.39	12.04	9.91	10.75	8	9.97	9.56	11.84	11.12	10.85	12.46	10.95	12.5	12.23	10.9	12.24	12.3	8.3	10.6	8.19	8.76	11.61	9.95	9.09
J	13.45	11.02	10.14	10.69	7	7.78	10.05	11.57	9.2	9.55	11.93	11.51	11.43	11.24	10.48	10.95	11.9	9.92	13.06	8.52	7.99	10.5	8.44	11.4
K	8.11	14.67	6.24	9.71	7.73	7.32	7.96	7.98	8.13	9.31	7.53	9.74	8.63	11.19	8.76	10.94	9.45	8.63	7.55	10.27	9.5	9.32	9.79	9.08
L	10.08	10.54	10.4	10.09	8.34	9.22	9.21	9.47	9.2	8.54	8.28	11.87	9.55	10.23	8.27	8.88	9.81	8.11	8.75	10.65	10.08	7.56	12.22	9.04
M	9.29	11.41	9.57	11.38	8.49	11.24	10.08	10.12	8.1	9.29	10.62	10.68	10.03	10.11	9.57	9.38	9.33	9.96	10.45	8.09	9.06	10.66	9.28	7.99
N	9.7	9.78	11.19	9.07	6.58	7.91	7.86	9.2	10.12	8.68	9.76	9.25	8.4	6.73	10.56	10.09	11.31	9.07	8.88	7.66	6.2	10.13	10.1	8.58
O	7.97	10.62	9.32	11.3	9.12	8.44	9.04	8.6	9.1	9.46	10.22	10.7	9.47	10.61	10.34	9.71	9.12	8.64	9.37	8.95	8.57	9.52	8.44	6.49
P	4.5	5.6	7.28	7.91	8.01	7.87	4.52	6.89	8.75	8.88	8.51	8.12	8.23	7.09	8.98	6.79	7.36	8.56	7.78	8.03	9.24	8.39	6.57	2.74

Table_3

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	55.62	57.35	70.4	61.59	73.78	58.49	63.41	57.39	62.83	60.67	61.76	60.94	71.24	52.13	72.17	71.63	63.89	59.65	57.85	70.58	69.86	69.65	66.24	53.26
B	65.29	57.94	69.68	64.33	75.25	57.32	75.7	68.58	59.03	73.06	47.06	61.98	68.42	49.74	68.81	77.1	70.69	70.4	54.28	78.28	71.85	66.71	72.1	50.12
C	64.43	67.57	55.88	63.55	67.96	64.98	55.39	65.3	57.39	64.75	65.38	47.04	59.93	57.43	58.73	71.07	56.14	66.62	71.79	63.4	59.62	65	49.44	51.99
D	45.01	62.25	49.14	59.83	64.08	63.95	59.06	56.55	63.67	59.9	48.51	66.34	43.52	43.03	58.7	66.11	66.79	76.1	73.26	74.5	67.22	77.65	100	45.82
E	52.02	67.24	70.89	61.06	62.64	61.03	52.61	62.19	60.95	60.89	63.3	64.76	60.68	58.25	39.23	63.57	69.98	55.56	72.96	70.19	69.82	67.27	60.65	53.71
F	56.89	66.4	46.41	39.16	57.33	62.12	54.36	49	66.77	37.5	54.48	63.04	62.11	53.79	53.82	52.49	60.14	50	60.62	62.5	59.53	39.96	67.36	56.17
G	72.08	71.76	57.37	46.77	54.38	41.66	61.15	63.44	59.73	42.16	53.05	49.04	63.48	51.17	63.14	70.53	52.25	55.48	50.25	45.88	67.28	48.23	70.12	38.91
H	78.73	90.91	65.77	49.3	60.19	56.16	67.08	72.62	67.25	52.43	80.47	63.89	70.78	63.01	72.87	66.87	72.74	60.83	49.83	53.49	66.27	62.82	100	47.64
I	78.17	75.62	63.2	70.24	51.49	64.46	62.08	75.68	71.27	69.42	77.34	70.38	78.42	75.6	72.59	78.15	78.25	55.09	69.78	53.22	58.27	75.12	66.39	57.79
J	80.22	71.65	67.05	70.82	45.8	52.33	66.29	75.43	61.44	64.19	77.03	74.71	74.74	74.47	69.35	71.9	75.6	66.21	81.61	56.88	50.98	70.12	55.6	69.67
K	53.96	84.69	38.51	65.98	52.52	47.53	54.01	53.98	55.26	62.04	49.52	65.01	58.14	73.3	58.77	72.45	64.87	57.31	49.34	69.29	63.56	60.62	65.82	58.88
L	67.26	68.53	68.34	67.75	54.21	61.62	59.95	63.95	62.62	55.64	55.54	76.11	63.63	68.56	54.03	58.93	67.19	53.78	59.89	69.1	68.9	48.3	77.05	58.81
M	60.04	72.31	60.14	72.91	55.96	75.01	64.69	67.43	53.27	62.1	70.61	70.48	65.85	66.38	63.96	63.56	60.74	65.98	67.88	53.34	60.92	71.18	60.57	52.48
N	62.96	65.64	70.7	60.35	41.91	50.69	52.34	60.53	67.32	57.8	63.3	62.33	54.3	42.9	70.06	68.65	73.75	61.81	59.7	51.16	38.59	66.63	69.31	57.93
O	50.11	66.16	59.43	71.57	61.34	54.99	59.08	58.24	60.45	63.62	66.41	68.96	60.21	68.53	69.97	62.62	60.53	57.27	63.45	59.75	56.79	63.92	55.54	40.28
P	24.5	32.6	47.97	50.57	52.8	51.32	23.85	43.81	56.27	59	57.14	55.4	55.32	45.52	61.13	43.37	48.28	57.74	50.31	53.66	61.54	56.81	41.31	10.29

Table_4

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2.57	1.07	0.54	1.66	0.66	1.07	1.07	1.06	1.65	1.9	1.33	2.09	0.85	2.15	0.57	0.74	1.13	1.83	0.97	0.7	0.46	0.68	0.4	1.42
B	0.87	3.09	0.55	0.77	0.66	2.43	0.6	0.73	1.22	0.68	3.83	2.06	1.54	4.01	1.02	0.39	0.62	0.81	1.14	0.25	0.85	0.72	0.35	1.82
C	1.02	0.82	1.56	1	0.3	0.69	1.26	1.09	1.34	1.32	1.47	3.69	1.72	2.1	1.18	0.33	1.52	0.67	0.79	1.2	0.78	0.71	2.33	1.82
D	2.77	1.84	3.04	1.2	0.94	2.3	2.11	1.77	1.22	1.78	3.24	1.43	4.54	5.47	1.43	0.87	0.76	0.45	0.44	0.48	0.85	0.29	0	1.9
E	2.36	6.9	0.91	1.2	1.25	2.59	2.73	1.51	1.5	1.94	1.59	1.21	2.22	1.34	5.64	1.54	0.81	2.34	0.66	0.46	0.44	1.45	1.19	1.81
F	1.44	0.91	4.08	6.66	2.4	2.54	2.92	2.89	1.43	6.2	3.65	1.59	1.51	2.04	2.65	1.92	1.97	3.39	1.03	1.51	1.15	4.67	0.93	1.99
G	0.59	0.51	1.49	4.89	2.23	5.1	1.35	1.18	1.93	3.84	2.3	3.19	1.73	2.94	1.2	1.09	2.34	2.72	3.54	3.17	0.69	3.1	0.75	3.33
H	0.36	0	1.86	3.1	1.41	1.71	1.14	1.09	1.91	2.25	0.47	1.87	1.23	1.31	1.06	0.73	0.67	1.32	3.13	2.06	1.64	1.57	0	4.93
I	0.43	0.88	1.19	0.63	2.57	1.45	1.78	0.66	0.88	0.89	0.44	0.88	0.87	0.91	0.7	0.44	0.73	2.9	1.12	2.1	1.82	0.58	1.19	2.2
J	0.31	1.23	0.86	0.68	4.37	2.66	1.43	0.98	0.78	1.03	0.2	0.91	0.66	0.67	0.65	0.92	0.52	0.94	0.61	1.56	2.51	0.52	2.68	0.49
K	1.58	0.96	4.33	1.03	2.89	3.52	2.37	2.16	1.82	1.05	1.5	1.19	1.74	0.6	1.63	0.51	1.39	2.37	2.34	1.44	1.56	2.11	1.31	1.94
L	0.97	1.12	1.11	1	3.21	1.97	1.7	1.66	0.66	1.73	1.3	0.38	1.14	0.91	2.1	1.44	0.96	2.03	1.28	0.62	0.67	3.99	0.34	1.7
M	1.79	0.77	2.14	0.88	3.62	0.85	1.52	1.17	2.49	1.4	0.46	0.51	0.88	0.86	1.73	1.63	1.65	0.66	0.82	2.68	1.41	0.75	1.1	2
N	1.23	1.91	1.07	1.53	5.59	3.11	1.9	2.11	0.96	1.51	1.08	0.74	2.58	3.42	0.78	0.89	0.65	1.17	1.95	3.03	4.99	1	0.82	1.86
O	4.84	2.11	3.57	0.91	1.32	3.19	1.73	1.39	1.39	1.6	1.31	1.07	2	0.67	1.21	1.42	1.18	2.76	1.22	1.24	2.29	1.33	2.2	4.4
P	12.59	6.22	2.86	2.7	1.88	2.4	11.03	3.93	1.71	1.53	1.38	1.5	1.96	2.1	1.57	2.59	2.09	1.61	2.69	1.34	0.93	1.54	4.02	26.1

Table_5

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2.91	2.03	2.41	2.14	2.27	1.87	2.32	2.07	2.52	2.38	2.8	2.42	2.3	2.37	2.68	2.66	2.45	2.3	2.32	1.98	2.07	1.97	2.17	2.06
B	2.33	2.44	2.03	2.03	1.97	2.29	2.14	2.43	1.96	2.04	3.01	2.49	2.45	2.54	2.64	2.53	2.22	2.39	1.98	2.23	2.32	2.04	2.35	2.11
C	2.07	2.03	1.87	2.02	1.95	2.21	2.42	2.52	2.21	2.59	2.38	2.87	2.43	2.93	2.46	2.62	2.8	2.26	2.1	2.79	2.04	2.08	2.25	2.15
D	1.41	2.61	2.4	2.12	2.29	2.6	2.76	2.62	2.81	2.64	3.1	2.77	3.06	3.36	3.13	2.96	3.15	2.67	2.77	2.58	2.69	2.54	1.5	2.27
E	2.09	2.34	2.09	2.4	2.36	2.88	2.63	2.8	2.6	2.64	2.58	2.61	2.37	2.65	2.89	2.63	2.23	3.14	2.3	2.46	2.22	2.73	2.33	2.43
F	2.05	1.86	2.04	2.25	2.34	2.41	2.59	2.31	2.47	2.39	2.77	2.47	2.66	2.54	2.91	2.58	2.52	2.68	2.41	2.43	2.2	2.38	2.5	1.92
G	1.98	1.95	2.13	2.24	2.35	2.59	2.41	2.46	2.4	2.34	2.46	2.61	2.88	2.6	2.49	2.33	2.67	2.69	2.78	2.58	2.52	2.42	2.52	2.19
H	2.1	2.18	2.36	2.42	2.39	2.34	2.85	2.56	3.05	3.01	3.17	3.07	3.15	2.65	2.74	2.86	2.97	2.87	2.69	2.34	2.5	3.31	3.25	1.98
I	2.11	2.36	2.13	2.28	2.69	2.9	3.01	3.23	2.82	3.17	2.66	3.15	3.04	3.47	2.84	3.45	3.12	3.32	3.11	3.43	3.08	3.06	2.99	3.49
J	2.06	2.08	1.75	2.08	2.09	2.73	2.44	2.59	2.5	2.68	2.55	2.92	3	2.94	2.77	3.22	2.8	3.11	2.54	2.67	2.99	2.64	3.41	2.56
K	1.72	1.77	1.85	1.95	1.97	2.19	2.14	2.34	2.2	2.27	2.28	2.64	2.43	2.69	2.18	2.83	2.41	3.24	2.74	3.22	2.41	3.64	2.82	2.74
L	1.89	1.89	1.71	2.14	2.08	2.29	2.06	2.14	2.1	2.23	2.41	2.63	2.37	2.61	2.26	2.24	2.22	2.2	2.54	2.25	2.33	2.6	2.26	1.8
M	2.3	2.2	2.43	2.07	2.4	1.94	2.39	2.16	2.33	2.45	2.43	2.23	2.33	2.51	2.41	2.36	2.36	2.42	1.96	2.76	2.12	2.4	2.22	2.31
N	2	2.11	2.13	2.17	2.15	2.25	2.25	2.45	2.14	2.37	2.16	2.27	2.69	2.63	2.5	2.38	2.26	2.43	2.7	2.61	2.53	2.57	2.3	2.42
O	2.51	1.97	2.23	2.08	1.85	2.32	2.07	2.08	2.11	2.16	2.14	1.98	2.11	2.25	2.42	2.23	2.18	2.5	1.86	1.93	2.2	2.3	2.27	2.68
P	2.79	2.01	1.75	1.82	2.06	1.85	2.38	2.19	1.8	2.14	2.14	1.96	2.09	2.21	2.24	2.23	2.3	2.16	1.92	2	1.99	1.74	2.1	1.98

Table_6

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	78.76	63.32	79.41	74.9	79.31	62.34	77.48	67.32	80.57	73.6	84.6	72.34	71.88	72.76	86.26	89.03	81.13	77.14	69.57	65.3	70.27	61.54	66.33	70.05
B	72.4	79.26	67.42	67.95	68.96	69.18	75.29	73.55	57.65	58.75	95.3	75.2	80.09	81.37	91.33	87.74	74.12	78.69	61.28	78.36	73.66	64.63	65.16	64.74
C	61.55	60.64	56.38	58.22	59.48	65.35	68.98	75.17	63.59	77.38	73.63	88.54	78.2	95.11	78.45	84.52	83.32	70.88	68.8	79.7	62.52	68.61	63.14	66.92
D	36.44	77.42	70.59	62.68	70.86	79.33	85.21	78	84.73	75.75	95.33	84.49	101.35	106.95	101.22	89.01	105.74	85.7	90.06	76.4	88.68	82.78	74.25	76.56
E	64.14	81.33	65.5	69.87	69.72	89.16	78	84.21	78.8	78.64	80.7	83.54	70.04	87.2	91.38	86.13	71.41	93.34	73.16	76.69	72.24	86.76	71.8	78.22
F	56.86	55.02	60.29	67.66	70.01	77.11	77.73	66.52	72.7	68.73	96.56	72.8	82.33	77.56	103.54	76.14	72.6	81.09	73.71	70.9	65.33	70.58	71.62	67.93
G	58.65	59.34	61.93	65.72	65.99	78.36	73.63	72.8	68.47	62.92	68.96	72.96	88.03	75.25	71.58	71.99	83.35	83.61	87.58	73.2	77.41	68.04	78.27	65.21
H	68.06	67.36	69.92	70.48	67.18	68.97	85.95	74.15	82.88	78.92	96.52	87.48	91.34	76.86	78.64	90.95	88.69	84.31	81.29	68.36	78.56	99.15	139	78.52
I	61.97	65.33	56.36	65.29	74.38	80.24	88.14	88.78	78.49	89.68	76.47	87.18	94.74	101.93	85.07	108.16	95.09	96.99	95.42	100.06	90.8	95.76	83.27	102.71
J	62	57.26	48.25	59.11	58.3	77.66	71.51	73.92	65.14	75.03	73.74	82.11	89.39	87.12	79.58	94.31	87.35	93.03	82.49	79.25	88.09	80.93	88.31	75.84
K	47.85	51.87	52.13	56.69	54.93	61.63	62.09	64.88	59.7	60.76	62.38	71.55	68.82	79.57	64.46	83.73	73.68	86.86	82.51	93.3	70.16	108.95	81.75	86.15
L	53.56	56.19	48.94	61.59	58.54	66.29	58.84	60.65	56.05	57.12	65.07	78.84	67.98	76.71	64.29	64.05	67.86	60.62	75.84	72.08	72.37	77.79	68.61	55.4
M	65.75	66.88	73.04	66.33	76.36	63.19	70.2	65.42	64.79	66.01	69.75	66.84	70.78	73.36	70.35	68.77	68.1	72.35	58.52	83.89	66.1	73.38	65.44	73.49
N	54.24	59.64	63.27	60.21	58.81	62.86	59.96	68.68	56.57	60.56	58.67	62.41	77.77	70.67	71.66	71.39	69.82	70.12	80.08	72.69	74.74	75.63	69.19	76.91
O	75.51	57.64	66.12	62.99	52.69	68.44	59.75	54.5	57.22	59.51	62.51	56.79	62.8	70.24	77.32	65.64	65.33	70.41	55.53	53.9	66.64	66.6	64.76	77.69
P	86.44	52.67	47.57	51.07	51.74	48.44	67.92	57.17	48.47	56.81	59.91	52.69	55.48	60.22	61.47	60.22	65.8	59.73	53.58	56.58	57.69	49.86	56.17	67.63
