"SITE"	"SPECIES"	"YEAR"	"regional_gam"	"prop_pheno_sampled"
"UKBMS.2045"	"Pyronia tithonus"	2007	110.1	0.926008408791785
"UKBMS.2052"	"Pyronia tithonus"	2007	67.1	0.767038985932762
"UKBMS.2055"	"Pyronia tithonus"	2007	116.8	0.900259371038486
"UKBMS.2212"	"Pyronia tithonus"	2007	531.6	0.915073013351911
"UKBMS.2234"	"Pyronia tithonus"	2007	23.8	0.589089838316017
"UKBMS.2238"	"Pyronia tithonus"	2007	72.5	0.997132902079896
"UKBMS.2258"	"Pyronia tithonus"	2007	102.4	0.926153376878515
"UKBMS.2266"	"Pyronia tithonus"	2007	238.7	0.803641818641533
"UKBMS.2310"	"Pyronia tithonus"	2007	61.7	0.999995780175043
"UKBMS.2325"	"Pyronia tithonus"	2007	107.5	0.826587320639816
"UKBMS.2328"	"Pyronia tithonus"	2007	181.5	0.986465355278817
"NLBMS.62"	"Pyronia tithonus"	2008	955.1	0.999999065657446
"UKBMS.1016"	"Pyronia tithonus"	2008	182.1	0.995216872251274
"UKBMS.1017"	"Pyronia tithonus"	2008	77.5	0.994180137941933
"UKBMS.1040"	"Pyronia tithonus"	2008	244.2	0.968792728738164
"UKBMS.106"	"Pyronia tithonus"	2008	604.8	0.999135272794882
"UKBMS.117"	"Pyronia tithonus"	2008	60.2	0.999999065657446
"UKBMS.133"	"Pyronia tithonus"	2008	403.2	0.999868785825768
"UKBMS.1404"	"Pyronia tithonus"	2008	148.4	0.664167343617529
"UKBMS.1407"	"Pyronia tithonus"	2008	234.2	0.99965230347619
"UKBMS.1411"	"Pyronia tithonus"	2008	108.6	0.99549813584034
"UKBMS.1412"	"Pyronia tithonus"	2008	149.3	0.99549813584034
"UKBMS.1427"	"Pyronia tithonus"	2008	1188	0.99549813584034
"UKBMS.16"	"Pyronia tithonus"	2008	264	0.969955649777201
"UKBMS.1614"	"Pyronia tithonus"	2008	12.8	0.998681067759039
"UKBMS.1717"	"Pyronia tithonus"	2008	330.5	0.999999065657446
"UKBMS.1720"	"Pyronia tithonus"	2008	157.6	0.999999063475541
"UKBMS.176"	"Pyronia tithonus"	2008	1722	0.949084172809898
"UKBMS.2010"	"Pyronia tithonus"	2008	45.5	0.993348156193432
"UKBMS.2015"	"Pyronia tithonus"	2008	70.9	0.969955649777201
"UKBMS.2024"	"Pyronia tithonus"	2008	225.7	0.99549813584034
"UKBMS.2027"	"Pyronia tithonus"	2008	338.8	0.99549813584034
"UKBMS.2045"	"Pyronia tithonus"	2008	103.5	0.721826841010393
"UKBMS.2052"	"Pyronia tithonus"	2008	140.6	0.737311510777839
"UKBMS.2055"	"Pyronia tithonus"	2008	260.9	0.984384116058321
"UKBMS.2212"	"Pyronia tithonus"	2008	546.7	0.999999065657446
"UKBMS.2234"	"Pyronia tithonus"	2008	22.4	0.892609018890614
"UKBMS.2238"	"Pyronia tithonus"	2008	54.8	0.999999065657446
"UKBMS.2254"	"Pyronia tithonus"	2008	42.1	0.99549813584034
"UKBMS.2258"	"Pyronia tithonus"	2008	126.9	0.999999065657446
"UKBMS.2266"	"Pyronia tithonus"	2008	178.4	0.995498133658435
"UKBMS.2310"	"Pyronia tithonus"	2008	209.3	0.965454719960095
"UKBMS.2325"	"Pyronia tithonus"	2008	61.9	0.969955649777201
"UKBMS.2328"	"Pyronia tithonus"	2008	137	0.994634342977776
"NLBMS.62"	"Pyronia tithonus"	2009	1324.9	0.999964997005854
"UKBMS.1017"	"Pyronia tithonus"	2009	153.7	0.989514432075822
"UKBMS.1040"	"Pyronia tithonus"	2009	312.9	0.729201474186822
"UKBMS.106"	"Pyronia tithonus"	2009	1081.8	0.997986598654112
"UKBMS.117"	"Pyronia tithonus"	2009	68.4	0.997986564721244
"UKBMS.1309"	"Pyronia tithonus"	2009	69.3	0.794684500487841
"UKBMS.133"	"Pyronia tithonus"	2009	365.9	0.929782849679916
"UKBMS.1404"	"Pyronia tithonus"	2009	120.6	0.623220959258066
"UKBMS.1407"	"Pyronia tithonus"	2009	245.7	0.999949824799161
"UKBMS.1411"	"Pyronia tithonus"	2009	216.6	0.907942449108964
"UKBMS.1412"	"Pyronia tithonus"	2009	163.3	0.999790873026541
"UKBMS.1427"	"Pyronia tithonus"	2009	989.2	0.833187223356842
"UKBMS.16"	"Pyronia tithonus"	2009	448.4	0.999790873026541
"UKBMS.1717"	"Pyronia tithonus"	2009	334.7	0.999964996382142
"UKBMS.1720"	"Pyronia tithonus"	2009	137.2	0.889349767326185
"UKBMS.176"	"Pyronia tithonus"	2009	1784.2	0.90811577271101
"UKBMS.2015"	"Pyronia tithonus"	2009	70.3	0.762233451507411
"UKBMS.2024"	"Pyronia tithonus"	2009	202.5	0.889475016644049
"UKBMS.2027"	"Pyronia tithonus"	2009	336.3	0.99996499682803
"UKBMS.2045"	"Pyronia tithonus"	2009	88.3	0.891453414951126
"UKBMS.2052"	"Pyronia tithonus"	2009	66.6	0.919506408729197
"UKBMS.2055"	"Pyronia tithonus"	2009	141.6	0.676077351233255
"UKBMS.2212"	"Pyronia tithonus"	2009	751.4	0.929956973792387
"UKBMS.2234"	"Pyronia tithonus"	2009	23.3	0.665638659938612
"UKBMS.2238"	"Pyronia tithonus"	2009	65.2	0.98951444920536
"UKBMS.2254"	"Pyronia tithonus"	2009	49.2	0.989503361101789
"UKBMS.2258"	"Pyronia tithonus"	2009	98.5	0.999964979252604
"UKBMS.2266"	"Pyronia tithonus"	2009	178.1	0.999964979252604
"UKBMS.2310"	"Pyronia tithonus"	2009	126.4	0.997726535835867
"UKBMS.2325"	"Pyronia tithonus"	2009	183.8	0.999672406506157
"UKBMS.2328"	"Pyronia tithonus"	2009	108.2	0.925890082270893
"NLBMS.62"	"Pyronia tithonus"	2010	942.3	0.999999244523811
"UKBMS.1016"	"Pyronia tithonus"	2010	144.3	0.970154019339015
"UKBMS.1017"	"Pyronia tithonus"	2010	177.6	0.76683312564947
"UKBMS.1040"	"Pyronia tithonus"	2010	201.8	0.90147483644411
"UKBMS.106"	"Pyronia tithonus"	2010	1131.7	0.866394850958201
"UKBMS.117"	"Pyronia tithonus"	2010	88.4	0.899074724980842
"UKBMS.1309"	"Pyronia tithonus"	2010	48.4	0.804104179180977
"UKBMS.133"	"Pyronia tithonus"	2010	317.5	0.730285009193344
"UKBMS.1404"	"Pyronia tithonus"	2010	331.9	0.904242680279699
"UKBMS.1407"	"Pyronia tithonus"	2010	206.9	0.999969076755599
"UKBMS.1411"	"Pyronia tithonus"	2010	147.2	0.596224122087552
"UKBMS.1412"	"Pyronia tithonus"	2010	65.1	0.666661210919394
"UKBMS.1427"	"Pyronia tithonus"	2010	2088.7	0.972444578152815
"UKBMS.16"	"Pyronia tithonus"	2010	433.6	0.765940385301778
"UKBMS.1614"	"Pyronia tithonus"	2010	4.4	0.738446054467206
"UKBMS.1717"	"Pyronia tithonus"	2010	199.8	0.999969076755599
"UKBMS.1720"	"Pyronia tithonus"	2010	56.8	0.696635764372087
"UKBMS.176"	"Pyronia tithonus"	2010	1011.9	0.666465438060311
"UKBMS.2010"	"Pyronia tithonus"	2010	60.4	0.799666267645357
"UKBMS.2015"	"Pyronia tithonus"	2010	96	0.665532808093431
"UKBMS.2024"	"Pyronia tithonus"	2010	263.9	0.972474745921025
"UKBMS.2027"	"Pyronia tithonus"	2010	410.3	0.83719236029378
"UKBMS.2045"	"Pyronia tithonus"	2010	73.3	0.928933813404922
"UKBMS.2052"	"Pyronia tithonus"	2010	82.3	0.870561543126769
"UKBMS.2212"	"Pyronia tithonus"	2010	858.2	0.632839750009328
"UKBMS.2234"	"Pyronia tithonus"	2010	14.7	0.765447401012833
"UKBMS.2238"	"Pyronia tithonus"	2010	84.6	0.825039485066815
"UKBMS.2254"	"Pyronia tithonus"	2010	39.7	0.926032951946378
"UKBMS.2258"	"Pyronia tithonus"	2010	76.4	0.972444578152815
"UKBMS.2266"	"Pyronia tithonus"	2010	83.5	0.92951249530571
"UKBMS.2310"	"Pyronia tithonus"	2010	126.7	0.763852674890019
"UKBMS.2325"	"Pyronia tithonus"	2010	107.6	0.666661210919394
"UKBMS.2328"	"Pyronia tithonus"	2010	38.3	0.739481626166572
"UKBMS.1016"	"Pyronia tithonus"	2011	194.3	0.734799123535408
"UKBMS.1017"	"Pyronia tithonus"	2011	106.5	0.531206287999119
"UKBMS.1040"	"Pyronia tithonus"	2011	166.3	0.996245712613778
"UKBMS.106"	"Pyronia tithonus"	2011	690.4	0.722169332031569
"UKBMS.117"	"Pyronia tithonus"	2011	97.1	0.969340234142842
"UKBMS.1309"	"Pyronia tithonus"	2011	49	0.768367062614888
"UKBMS.133"	"Pyronia tithonus"	2011	288.4	0.639908061174779
"UKBMS.1404"	"Pyronia tithonus"	2011	400	0.739632805265583
"UKBMS.1407"	"Pyronia tithonus"	2011	288.7	0.819196327165397
"UKBMS.1411"	"Pyronia tithonus"	2011	67.1	0.842339213195387
"UKBMS.1412"	"Pyronia tithonus"	2011	40.2	0.839735268370045
"UKBMS.1427"	"Pyronia tithonus"	2011	1568.2	0.999971659001385
"UKBMS.16"	"Pyronia tithonus"	2011	466.4	0.996391638751727
"UKBMS.1614"	"Pyronia tithonus"	2011	1.2	0.839781065510959
"UKBMS.1717"	"Pyronia tithonus"	2011	89.7	0.892650380108983
"UKBMS.1720"	"Pyronia tithonus"	2011	86.6	0.778926807158334
"UKBMS.176"	"Pyronia tithonus"	2011	585.7	0.718720988773587
"UKBMS.2010"	"Pyronia tithonus"	2011	75.5	0.918069248392392
"UKBMS.2015"	"Pyronia tithonus"	2011	55.4	0.821132593363334
"UKBMS.2024"	"Pyronia tithonus"	2011	183.6	0.999999987719626
"UKBMS.2027"	"Pyronia tithonus"	2011	322.2	0.837352550383314
"UKBMS.2045"	"Pyronia tithonus"	2011	66	0.778097145384318
"UKBMS.2052"	"Pyronia tithonus"	2011	116.7	0.981831636730155
"UKBMS.2055"	"Pyronia tithonus"	2011	196.6	0.7374528160124
"UKBMS.2212"	"Pyronia tithonus"	2011	834.9	0.996785081971587
"UKBMS.2234"	"Pyronia tithonus"	2011	30.5	0.683138741708721
"UKBMS.2238"	"Pyronia tithonus"	2011	49.6	0.722093177610072
"UKBMS.2254"	"Pyronia tithonus"	2011	44	0.512878767466596
"UKBMS.2258"	"Pyronia tithonus"	2011	89.8	0.944069952757957
"UKBMS.2266"	"Pyronia tithonus"	2011	63.2	0.786947866985894
"UKBMS.2310"	"Pyronia tithonus"	2011	166.9	0.662661639248712
"UKBMS.2325"	"Pyronia tithonus"	2011	110.6	0.834732011258005
"UKBMS.2328"	"Pyronia tithonus"	2011	48.5	0.958993003324597
"NLBMS.62"	"Pyronia tithonus"	2012	269.1	0.999987633711209
"UKBMS.1016"	"Pyronia tithonus"	2012	78.4	0.974696697776607
"UKBMS.1017"	"Pyronia tithonus"	2012	34.4	0.645028128373678
"UKBMS.1040"	"Pyronia tithonus"	2012	205.7	0.740280352143883
"UKBMS.106"	"Pyronia tithonus"	2012	398	0.587399338741076
"UKBMS.117"	"Pyronia tithonus"	2012	74.4	0.717170747446623
"UKBMS.1309"	"Pyronia tithonus"	2012	54.6	0.939399981433072
"UKBMS.133"	"Pyronia tithonus"	2012	141	0.817843701166834
"UKBMS.1404"	"Pyronia tithonus"	2012	169	0.976878029013949
"UKBMS.1407"	"Pyronia tithonus"	2012	274.8	0.841127644891035
"UKBMS.1411"	"Pyronia tithonus"	2012	108.1	0.845099380618403
"UKBMS.1412"	"Pyronia tithonus"	2012	79.6	0.784694397744023
"UKBMS.16"	"Pyronia tithonus"	2012	390.9	0.645073160915625
"UKBMS.1614"	"Pyronia tithonus"	2012	1	0.6741311469199
"UKBMS.1720"	"Pyronia tithonus"	2012	67.9	0.998072919180098
"UKBMS.176"	"Pyronia tithonus"	2012	841.5	0.931895346858816
"UKBMS.2010"	"Pyronia tithonus"	2012	17.1	0.815045239513106
"UKBMS.2015"	"Pyronia tithonus"	2012	29.1	0.808066593099694
"UKBMS.2024"	"Pyronia tithonus"	2012	151.2	0.999687471367901
"UKBMS.2052"	"Pyronia tithonus"	2012	103	0.867511549074211
"UKBMS.2055"	"Pyronia tithonus"	2012	221.8	0.834827494545248
"UKBMS.2212"	"Pyronia tithonus"	2012	684.7	0.724148654538337
"UKBMS.2234"	"Pyronia tithonus"	2012	12.6	0.976878029013987
"UKBMS.2238"	"Pyronia tithonus"	2012	15.4	0.836884512223863
"UKBMS.2254"	"Pyronia tithonus"	2012	27.3	0.665728712839855
"UKBMS.2258"	"Pyronia tithonus"	2012	95.3	0.656483087990607
"UKBMS.2266"	"Pyronia tithonus"	2012	49.6	0.799851728224025
"UKBMS.2310"	"Pyronia tithonus"	2012	98.2	0.998072919180098
"UKBMS.2325"	"Pyronia tithonus"	2012	96.4	0.526350217395533
"UKBMS.2328"	"Pyronia tithonus"	2012	51.4	0.571585681255881
