"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"AEGCAU"	"Mésange à  longue queue"	2014	"non"	1	1	1	"1.604"	"0.665"	785	"bon"	"16"
"ALAARV"	"Alouette des champs"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"31"
"ALAARV"	"Alouette des champs"	2002	"milieux agricoles"	1	1	1	"1.093"	"0.776"	368	"bon"	"31"
"ALAARV"	"Alouette des champs"	2003	"milieux agricoles"	1	1	1	"1.099"	"0.792"	365	"bon"	"31"
"ALAARV"	"Alouette des champs"	2004	"milieux agricoles"	1	1	1	"1.217"	"0.867"	402	"bon"	"31"
"ALAARV"	"Alouette des champs"	2005	"milieux agricoles"	1	1	1	"1.169"	"0.862"	376	"bon"	"31"
"ALAARV"	"Alouette des champs"	2006	"milieux agricoles"	1	1	1	"1.087"	"0.785"	347	"bon"	"31"
"ALAARV"	"Alouette des champs"	2007	"milieux agricoles"	1	1	1	"1.123"	"0.812"	367	"bon"	"31"
"ALAARV"	"Alouette des champs"	2008	"milieux agricoles"	1	1	1	"0.928"	"0.671"	286	"bon"	"31"
"ALAARV"	"Alouette des champs"	2009	"milieux agricoles"	1	1	1	"0.857"	"0.583"	259	"bon"	"31"
"ALAARV"	"Alouette des champs"	2010	"milieux agricoles"	1	1	1	"0.895"	"0.656"	282	"bon"	"31"
"ALAARV"	"Alouette des champs"	2011	"milieux agricoles"	1	1	1	"1.066"	"0.684"	375	"bon"	"31"
"ALAARV"	"Alouette des champs"	2012	"milieux agricoles"	1	1	1	"0.989"	"0.645"	343	"bon"	"31"
"ALAARV"	"Alouette des champs"	2013	"milieux agricoles"	1	1	1	"0.919"	"0.603"	336	"bon"	"31"
"ALAARV"	"Alouette des champs"	2014	"milieux agricoles"	1	1	1	"0.832"	"0.507"	291	"bon"	"31"
"ANAPLA"	"Canard colvert"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2002	"non"	1	1	1	"1.157"	"0.583"	546	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2003	"non"	1	1	1	"1.531"	"0.818"	648	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2004	"non"	1	1	1	"1.874"	"0.97"	701	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2005	"non"	1	1	1	"1.276"	"0.612"	577	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2006	"non"	1	1	1	"1.546"	"0.785"	674	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2007	"non"	1	1	1	"1.506"	"0.713"	673	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2008	"non"	1	1	1	"1.891"	"0.974"	734	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2009	"non"	1	1	1	"1.036"	"0.534"	440	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2010	"non"	1	1	1	"1.938"	"1.001"	737	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2011	"non"	1	1	1	"3.303"	"1.77"	791	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2012	"non"	1	1	1	"2.267"	"0.952"	751	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2013	"non"	1	1	1	"2.111"	"0.902"	744	"bon"	"25.5"
"ANAPLA"	"Canard colvert"	2014	"non"	1	1	1	"1.801"	"0.784"	719	"bon"	"25.5"
"ANTTRI"	"Pipit des arbres"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2002	"non"	1	0.9	0.9	"0.622"	"0.294"	300	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2003	"non"	1	0.9	0.9	"0.537"	"0.289"	175	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2004	"non"	1	0.9	0.9	"0.776"	"0.432"	359	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2005	"non"	1	0.9	0.9	"1.13"	"0.553"	554	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2006	"non"	1	0.9	0.9	"0.998"	"0.524"	555	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2007	"non"	1	0.9	0.9	"0.948"	"0.474"	538	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2008	"non"	1	0.9	0.9	"0.985"	"0.443"	513	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2009	"non"	1	0.9	0.9	"0.84"	"0.403"	390	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2010	"non"	1	0.9	0.9	"0.813"	"0.416"	369	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2011	"non"	1	0.9	0.9	"0.995"	"0.478"	521	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2012	"non"	1	0.9	0.9	"0.98"	"0.494"	455	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2013	"non"	1	0.9	0.9	"0.726"	"0.35"	296	"Incertain"	"9.5"
"ANTTRI"	"Pipit des arbres"	2014	"non"	1	0.9	0.9	"0.951"	"0.396"	520	"Incertain"	"9.5"
"APUAPU"	"Martinet noir"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"29"
"APUAPU"	"Martinet noir"	2002	"milieux batis"	1	1	1	"3.14"	"1.474"	793	"bon"	"29"
"APUAPU"	"Martinet noir"	2003	"milieux batis"	1	1	1	"3.713"	"1.659"	802	"bon"	"29"
"APUAPU"	"Martinet noir"	2004	"milieux batis"	1	1	1	"3.846"	"1.617"	825	"bon"	"29"
"APUAPU"	"Martinet noir"	2005	"milieux batis"	1	1	1	"4.508"	"1.723"	831	"bon"	"29"
"APUAPU"	"Martinet noir"	2006	"milieux batis"	1	1	1	"2.418"	"0.999"	779	"bon"	"29"
"APUAPU"	"Martinet noir"	2007	"milieux batis"	1	1	1	"2.346"	"0.94"	755	"bon"	"29"
"APUAPU"	"Martinet noir"	2008	"milieux batis"	1	1	1	"1.889"	"0.825"	746	"bon"	"29"
"APUAPU"	"Martinet noir"	2009	"milieux batis"	1	1	1	"3.346"	"1.553"	807	"bon"	"29"
"APUAPU"	"Martinet noir"	2010	"milieux batis"	1	1	1	"3.114"	"1.296"	795	"bon"	"29"
"APUAPU"	"Martinet noir"	2011	"milieux batis"	1	1	1	"1.987"	"0.788"	735	"bon"	"29"
"APUAPU"	"Martinet noir"	2012	"milieux batis"	1	1	1	"1.979"	"0.819"	735	"bon"	"29"
"APUAPU"	"Martinet noir"	2013	"milieux batis"	1	1	1	"1.891"	"0.796"	720	"bon"	"29"
"APUAPU"	"Martinet noir"	2014	"milieux batis"	1	1	1	"4.054"	"1.109"	476	"bon"	"29"
"ARDCIN"	"Héron cendré"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2002	"non"	1	1	1	"1.317"	"0.719"	622	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2003	"non"	1	1	1	"1.353"	"0.653"	599	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2004	"non"	1	1	1	"1.807"	"0.991"	702	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2005	"non"	1	1	1	"1.189"	"0.524"	579	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2006	"non"	1	1	1	"1.322"	"0.719"	651	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2007	"non"	1	1	1	"1.845"	"0.929"	707	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2008	"non"	1	1	1	"0.896"	"0.446"	372	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2009	"non"	1	1	1	"0.978"	"0.484"	528	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2010	"non"	1	1	1	"1.094"	"0.494"	545	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2011	"non"	1	1	1	"1.018"	"0.49"	550	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2012	"non"	1	1	1	"1.36"	"0.633"	689	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2013	"non"	1	1	1	"1.222"	"0.612"	613	"bon"	"15.5"
"ARDCIN"	"Héron cendré"	2014	"non"	1	1	1	"4.255"	"1.311"	491	"bon"	"15.5"
"BUTBUT"	"Buse variable"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2002	"milieux agricoles"	1	1	1	"1.169"	"0.677"	578	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2003	"milieux agricoles"	1	1	1	"0.86"	"0.467"	373	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2004	"milieux agricoles"	1	1	1	"1.138"	"0.659"	526	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2005	"milieux agricoles"	1	1	1	"1.172"	"0.656"	526	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2006	"milieux agricoles"	1	1	1	"1.31"	"0.714"	601	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2007	"milieux agricoles"	1	1	1	"1.195"	"0.613"	572	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2008	"milieux agricoles"	1	1	1	"1.287"	"0.75"	626	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2009	"milieux agricoles"	1	1	1	"1.257"	"0.676"	560	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2010	"milieux agricoles"	1	1	1	"1.46"	"0.826"	630	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2011	"milieux agricoles"	1	1	1	"1.633"	"0.822"	687	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2012	"milieux agricoles"	1	1	1	"1.179"	"0.645"	567	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2013	"milieux agricoles"	1	1	1	"1.637"	"0.869"	671	"bon"	"25.5"
"BUTBUT"	"Buse variable"	2014	"milieux agricoles"	1	1	1	"1.607"	"0.683"	764	"bon"	"25.5"
"CARCAN"	"Linotte mélodieuse"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2002	"milieux agricoles"	1	1	1	"1.303"	"0.675"	619	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2003	"milieux agricoles"	1	1	1	"1.547"	"0.8"	666	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2004	"milieux agricoles"	1	1	1	"1.057"	"0.515"	547	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2005	"milieux agricoles"	1	1	1	"0.849"	"0.41"	394	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2006	"milieux agricoles"	1	1	1	"0.577"	"0.287"	220	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2007	"milieux agricoles"	1	1	1	"0.523"	"0.224"	177	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2008	"milieux agricoles"	1	1	1	"0.383"	"0.179"	88	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2009	"milieux agricoles"	1	1	1	"0.233"	"0.107"	47	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2010	"milieux agricoles"	1	1	1	"0.39"	"0.161"	107	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2011	"milieux agricoles"	1	1	1	"0.166"	"0.06"	36	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2012	"milieux agricoles"	1	1	1	"0.366"	"0.138"	125	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2013	"milieux agricoles"	1	1	1	"0.315"	"0.102"	112	"bon"	"15"
"CARCAN"	"Linotte mélodieuse"	2014	"milieux agricoles"	1	1	1	"0.406"	"0.127"	202	"bon"	"15"
"CARCAR"	"Chardonneret élégant"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2002	"milieux batis"	1	1	1	"1.427"	"0.859"	605	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2003	"milieux batis"	1	1	1	"1.177"	"0.764"	574	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2004	"milieux batis"	1	1	1	"0.968"	"0.548"	420	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2005	"milieux batis"	1	1	1	"0.865"	"0.543"	427	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2006	"milieux batis"	1	1	1	"0.588"	"0.306"	199	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2007	"milieux batis"	1	1	1	"0.588"	"0.352"	236	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2008	"milieux batis"	1	1	1	"0.677"	"0.379"	242	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2009	"milieux batis"	1	1	1	"0.41"	"0.215"	73	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2010	"milieux batis"	1	1	1	"0.481"	"0.274"	147	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2011	"milieux batis"	1	1	1	"0.485"	"0.25"	176	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2012	"milieux batis"	1	1	1	"0.593"	"0.308"	269	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2013	"milieux batis"	1	1	1	"0.404"	"0.233"	135	"bon"	"21.5"
"CARCAR"	"Chardonneret élégant"	2014	"milieux batis"	1	1	1	"0.113"	"0.025"	26	"bon"	"21.5"
"CARCHL"	"Verdier d'Europe"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2002	"milieux batis"	1	1	1	"1.426"	"1.09"	459	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2003	"milieux batis"	1	1	1	"1.364"	"1.122"	409	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2004	"milieux batis"	1	1	1	"1.23"	"0.974"	403	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2005	"milieux batis"	1	1	1	"1.257"	"0.935"	396	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2006	"milieux batis"	1	1	1	"0.877"	"0.681"	221	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2007	"milieux batis"	1	1	1	"0.709"	"0.518"	120	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2008	"milieux batis"	1	1	1	"0.649"	"0.473"	99	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2009	"milieux batis"	1	1	1	"0.668"	"0.497"	128	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2010	"milieux batis"	1	1	1	"0.741"	"0.549"	156	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2011	"milieux batis"	1	1	1	"0.518"	"0.392"	74	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2012	"milieux batis"	1	1	1	"0.635"	"0.447"	135	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2013	"milieux batis"	1	1	1	"0.441"	"0.292"	51	"bon"	"42.5"
"CARCHL"	"Verdier d'Europe"	2014	"milieux batis"	1	1	1	"0.496"	"0.263"	132	"bon"	"42.5"
"CERBRA"	"Grimpereau des jardins"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2002	"milieux forestiers"	1	1	1	"1.17"	"0.806"	424	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2003	"milieux forestiers"	1	1	1	"0.921"	"0.674"	345	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2004	"milieux forestiers"	1	1	1	"0.963"	"0.689"	371	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2005	"milieux forestiers"	1	1	1	"1.079"	"0.744"	508	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2006	"milieux forestiers"	1	1	1	"0.941"	"0.581"	364	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2007	"milieux forestiers"	1	1	1	"1.028"	"0.717"	411	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2008	"milieux forestiers"	1	1	1	"0.843"	"0.57"	298	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2009	"milieux forestiers"	1	1	1	"0.744"	"0.535"	245	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2010	"milieux forestiers"	1	1	1	"0.828"	"0.533"	314	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2011	"milieux forestiers"	1	1	1	"0.611"	"0.394"	151	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2012	"milieux forestiers"	1	1	1	"0.908"	"0.542"	380	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2013	"milieux forestiers"	1	1	1	"0.861"	"0.522"	323	"bon"	"26.5"
"CERBRA"	"Grimpereau des jardins"	2014	"milieux forestiers"	1	1	1	"1.02"	"0.498"	429	"bon"	"26.5"
"CETCET"	"Bouscarle de Cetti"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2002	"non"	1	0.9	0.9	"1.141"	"0.664"	442	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2003	"non"	1	0.9	0.9	"0.64"	"0.353"	172	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2004	"non"	1	0.9	0.9	"0.417"	"0.216"	59	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2005	"non"	1	0.9	0.9	"0.407"	"0.212"	48	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2006	"non"	1	0.9	0.9	"0.392"	"0.205"	67	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2007	"non"	1	0.9	0.9	"0.848"	"0.455"	294	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2008	"non"	1	0.9	0.9	"0.52"	"0.271"	136	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2009	"non"	1	0.9	0.9	"0.556"	"0.291"	131	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2010	"non"	1	0.9	0.9	"0.687"	"0.405"	171	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2011	"non"	1	0.9	0.9	"0.347"	"0.178"	105	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2012	"non"	1	0.9	0.9	"0.324"	"0.135"	44	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2013	"non"	1	0.9	0.9	"0.416"	"0.193"	78	"Incertain"	"5"
"CETCET"	"Bouscarle de Cetti"	2014	"non"	1	0.9	0.9	"0.494"	"0.188"	129	"Incertain"	"5"
"CIRAER"	"Busard des roseaux"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2002	"non"	1	0.5	0.5	"0.441"	"0.269"	91	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2003	"non"	1	0.5	0.5	"0.222"	"0.129"	16	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2004	"non"	1	0.5	0.5	"0.283"	"0.184"	29	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2005	"non"	1	0.5	0.5	"0.424"	"0.298"	53	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2006	"non"	1	0.5	0.5	"0.072"	"0.04"	1	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2007	"non"	1	0.5	0.5	"0.091"	"0.045"	2	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2008	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2009	"non"	1	0.5	0.5	"0.242"	"0.141"	31	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2010	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2011	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2012	"non"	1	0.5	0.5	"0.887"	"0.463"	606	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2013	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"CIRAER"	"Busard des roseaux"	2014	"non"	0	0.5	0	"0.158"	"0"	10000	"Incertain"	"1"
"COLLIV"	"Pigeon biset"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2002	"non"	1	0.9	0.9	"9.837"	"0.546"	494	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2003	"non"	1	0.9	0.9	"6.981"	"0.361"	815	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2004	"non"	1	0.9	0.9	"6.693"	"0.373"	830	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2005	"non"	1	0.9	0.9	"4.912"	"0.277"	814	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2006	"non"	1	0.9	0.9	"6.943"	"0.388"	829	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2007	"non"	1	0.9	0.9	"1.153"	"0.057"	503	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2008	"non"	1	0.9	0.9	"11.167"	"0.592"	489	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2009	"non"	1	0.9	0.9	"3.811"	"0.251"	786	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2010	"non"	1	0.9	0.9	"8.95"	"0.549"	486	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2011	"non"	1	0.9	0.9	"6.668"	"0.499"	828	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2012	"non"	1	0.9	0.9	"8.13"	"0.414"	470	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2013	"non"	1	0.9	0.9	"10.05"	"0.685"	495	"Incertain"	"7"
"COLLIV"	"Pigeon biset"	2014	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"7"
"COLPAL"	"Pigeon ramier"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2002	"generaliste"	1	1	1	"1.124"	"0.961"	273	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2003	"generaliste"	1	1	1	"1.139"	"0.934"	290	"bon"	"45"
"COLPAL"	"Pigeon ramier"	2004	"generaliste"	1	1	1	"1.217"	"1"	321	"bon"	"45"
