"";"X";"carre";"crrebis";"departement";"region";"annee";"passage";"x";"y";"ACCGEN";"ACCNIS";"ACRARU";"ACRMEL";"ACRPAL";"ACRRIS";"ACRSCH";"ACRSCI";"ACRSPE";"ACTHYP";"AEGCAU";"AEGFUN";"AEGMON";"AGAROS";"AIXGAL";"AIXSPO";"ALAARV";"ALCATT";"ALCTOR";"ALEGRA";"ALERUF";"ALLALL";"ALOAEG";"ALOSPE";"ANAACU";"ANACLY";"ANACRE";"ANAPEN";"ANAPLA";"ANAQUE";"ANASPE";"ANASTR";"ANSANS";"ANSIND";"ANSSPE";"ANTCAM";"ANTCER";"ANTPET";"ANTPRA";"ANTRIC";"ANTSPE";"ANTSPI";"ANTTRI";"APOMIC";"APUAPU";"APUCAF";"APUMEL";"APUPAL";"AQUADA";"AQUCHR";"ARDCIN";"ARDPUR";"ARDRAL";"ARDSPE";"AREINT";"ASIFLA";"ASIOTU";"ATHNOC";"AYTAFF";"AYTFER";"AYTFUL";"AYTMAR";"BOMGAR";"BONBON";"BOTSTE";"BRABER";"BRACAN";"BRALEU";"BUBBUB";"BUBIBI";"BUROED";"BUTBUT";"BUTRUF";"CALACU";"CALALB";"CALALP";"CALBRA";"CALCAN";"CALMIN";"CAPCAP";"CAPEUR";"CAPRUF";"CARCAN";"CARCAR";"CARCHL";"CARFLA";"CARHOR";"CARRIS";"CARSPI";"CASFIB";"CERBRA";"CERELA";"CERFAM";"CETCET";"CHAALE";"CHADUB";"CHAHIA";"CHAMOR";"CHELEU";"CHLHYB";"CHLNIG";"CHLSPE";"CICCIC";"CICNIG";"CINCIN";"CIRAER";"CIRCYA";"CIRGAL";"CIRMAC";"CIRPYG";"CIRSPE";"CISJUN";"CLAGLA";"COCCOC";"COLLIV";"COLOEN";"COLPAL";"COLSPE";"COLVIR";"CORCOR";"CORCORCOR";"CORCORNIX";"CORFRU";"CORGAR";"CORMON";"CORRAX";"CORSPE";"COTCOT";"CRECRE";"CUCCAN";"CURCUR";"CYGATR";"CYGCOL";"CYGOLO";"DAMDAM";"DELURB";"DENLEU";"DENMAJ";"DENMED";"DENMIN";"DENSPE";"DRYMAR";"EGRALB";"EGRGAR";"EGRGUL";"ELACAE";"EMBAUR";"EMBCAE";"EMBCIA";"EMBCIR";"EMBCIT";"EMBHOR";"EMBLEU";"EMBMEL";"EMBSCH";"EMBSPE";"EREALP";"ERIEUR";"ERIRUB";"EUOMAL";"FALCOL";"FALNAU";"FALPER";"FALSPE";"FALSUB";"FALTIN";"FALVES";"FELSYL";"FICALB";"FICHYP";"FICPAR";"FRAARC";"FRICOE";"FRIMON";"FRISPE";"FULATR";"FULCRI";"FULGLA";"GALCHL";"GALCRI";"GALGAL";"GALTHE";"GARGLA";"GELNIL";"GLAPAS";"GLAPRA";"GLASPE";"GRIVES";"GRUGRU";"GYPBAR";"GYPFUL";"HAEOST";"HALALB";"HIEFAS";"HIEPEN";"HIMHIM";"HIPICT";"HIPOLI";"HIPPAL";"HIPPOL";"HIRDAU";"HIRRUS";"HIRSPE";"IXOMIN";"JYNTOR";"LAGLAG";"LAGMUT";"LANCOL";"LANEXC";"LANMER";"LANMIN";"LANSEN";"LARARG";"LARCAC";"LARCAN";"LARFUS";"LARGEN";"LARMAR";"LARMEL";"LARMIC";"LARMIN";"LARRID";"LARSAB";"LARSPE";"LEILUT";"LEPCAP";"LEPGRA";"LIMICO";"LIMLAP";"LIMLIM";"LOCFLU";"LOCLUS";"LOCNAE";"LOXCUR";"LOXLEU";"LULARB";"LUSLUS";"LUSMEG";"LUSSVE";"LUTLUT";"MARANG";"MARFOI";"MARMAR";"MARMOT";"MARSPE";"MATOU";"MELCAL";"MELMEL";"MERALB";"MERAPI";"MERMER";"MERPER";"MILCAL";"MILMIG";"MILMIL";"MILSPE";"MONNIV";"MONSAX";"MONSOL";"MOTALB";"MOTALBYAR";"MOTCIN";"MOTCIT";"MOTFLA";"MOTIMA";"MOTSPE";"MUSERM";"MUSNIV";"MUSPUT";"MUSSTR";"MYOCOY";"NEOPER";"NETRUF";"NUCCAR";"NUMARQ";"NUMPHA";"NUMSPE";"NYCNYC";"OCELEU";"OENHIS";"OENOEN";"OENPLE";"ONDZIB";"ORIORI";"ORYCUN";"OTITAR";"OTUSCO";"OVIMUS";"PANBIA";"PANHAL";"PARATE";"PARCAE";"PARCRI";"PARCYA";"PARLUG";"PARMAJ";"PARMON";"PARPAL";"PARSPE";"PASDOM";"PASHIS";"PASITA";"PASMON";"PASSPE";"PERAPI";"PERPER";"PETPET";"PHAARI";"PHACAR";"PHACOL";"PHIPUG";"PHOCHI";"PHOOCH";"PHOPHO";"PHORUB";"PHYBON";"PHYBOR";"PHYCOL";"PHYCOLBRE";"PHYSIB";"PHYSPE";"PHYTRO";"PICCAN";"PICPIC";"PICTRI";"PICVIR";"PINSON";"PLALEU";"PLEFAL";"PLUAPR";"PLUSQU";"PODCRI";"PODGRI";"PODNIG";"PORPOR";"PRUCOL";"PRUMOD";"PSIKRA";"PTEALC";"PTYRUP";"PYRGRA";"PYRPYR";"PYRRAX";"RALAQU";"RAPACE";"RECAVO";"REGIGN";"REGREG";"REGSPE";"RHOGIT";"RIPRIP";"RUPRUP";"SAXRUB";"SAXTOR";"SCIVUL";"SCORUS";"SERCIT";"SERCOR";"SERSER";"SITEUR";"SITWHI";"SPESPE";"STEALB";"STECAS";"STEDOU";"STEHIR";"STESAN";"STESPE";"STRALU";"STRDEC";"STRORI";"STRROS";"STRSEN";"STRTUR";"STUROS";"STUUNI";"STUVUL";"SULBAS";"SURULU";"SUSSCR";"SYLATR";"SYLBOR";"SYLCAN";"SYLCOM";"SYLCON";"SYLCUR";"SYLHOR";"SYLMEL";"SYLNIS";"SYLSAR";"SYLSPE";"SYLUND";"SYRREE";"TACRUF";"TADFER";"TADTAD";"TAMSIB";"TETRAX";"TETRIX";"TETURO";"THRAET";"TICMUR";"TRIERY";"TRIGLA";"TRINEB";"TRIOCH";"TRISPE";"TRITOT";"TROTRO";"TURDUS";"TURILI";"TURMER";"TURPHI";"TURPIL";"TURRUF";"TURTOR";"TURVIS";"TYTALB";"UPUEPO";"VANVAN";"VULVUL";"ZOODAU"
"2725";2725;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2003;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;18;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;0;0;0;7;0;0;29;0;0;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;24;7;0;0;0;1;0;0;0;0;0
"2726";2726;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2004;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;12;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;5;0;0;36;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;33;6;0;0;0;3;0;0;0;0;0
"2727";2727;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2005;2;265544;2391958;0;1;0;0;0;0;0;0;0;0;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;17;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;1;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;11;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;22;0;0;0;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;9;0;0;0;6;0;0;45;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;34;10;0;0;0;6;0;0;0;0;0
"2728";2728;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2006;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;12;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;24;0;0;0;0;0;0;2;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;8;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;24;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;8;0;0;0;5;0;0;39;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;41;9;0;0;0;1;0;0;0;0;0
"2729";2729;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2007;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;20;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;1;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;13;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;35;0;3;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;1;0;0;0;8;0;0;33;0;0;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;38;13;0;0;0;1;0;0;0;0;0
"2730";2730;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2008;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;10;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;15;0;0;0;0;0;0;2;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;19;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;6;0;0;27;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;31;8;0;0;0;0;0;0;0;0;0
"2731";2731;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2010;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;10;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;7;0;0;0;0;0;0;2;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;12;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;4;0;0;20;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;35;6;0;0;0;0;0;0;0;0;0
"2732";2732;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2011;1;265544;2391958;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;15;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;6;0;0;21;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;23;4;0;0;0;1;0;0;0;0;0
"2733";2733;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2013;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;11;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;4;1;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;2;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;15;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;5;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;24;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;35;6;0;0;0;1;0;0;0;0;0
"2734";2734;"CARRENdegres22-0963";"22-0963";22;"Bretagne";2014;2;265544;2391958;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;12;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;17;0;0;0;41;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;0;0;0;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;3;0;0;26;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;25;6;0;0;0;0;0;0;0;0;0
"2735";2735;"CARRENdegres22-1082";"22-1082";22;"Bretagne";2002;2;229794;2391543;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;75;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;9;7;22;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;35;0;0;49;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;2;0;6;1;0;0;0;0;0;0;0;0;0;0;16;5;0;0;0;0;0;0;0;22;0;0;0;0;0;0;2;0;0;0;0;0;0;44;0;0;4;0;0;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;24;0;0;0;0;0;0;0;0;0;0;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;30;2;0;0;27;0;0;0;51;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;2;0;0;0;0;1;2;0;0;0;0;0;11;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;2;0;0;0;9;0;0;46;0;0;0;23;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;32;17;0;0;0;8;0;0;0;0;0
"2736";2736;"CARRENdegres22-1082";"22-1082";22;"Bretagne";2003;2;229794;2391543;0;2;0;0;0;0;0;0;0;0;10;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;6;4;11;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;31;0;0;24;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;0;0;0;14;0;0;0;0;0;0;3;0;0;0;0;0;0;29;0;0;2;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;5;0;2;0;54;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;5;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;8;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;32;0;0;0;8;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;5;0;0;0;2;0;0;0;0;0
