id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2009	0.596	0.416	0.894	0.1622	0.004	TRUE	48	2	5
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2010	0.454	0.317	0.692	0.1187	0	TRUE	43	1	3
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2011	0.324	0.211	0.493	0.1014	0	TRUE	27	1	2
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2012	0	0	NA	765.3322	0.993	FALSE	23	0	0
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2013	0.17	0.104	0.293	0	0	TRUE	30	2	2
20170817-11H35	ACRSCI	Rousserolle effarvate	non	2014	0.242	0	NA	1275.8504	1	FALSE	7	0	0
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2001	1	1	1	0	1	FALSE	15	6	18
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2002	0.942	0.45	2.103	0.4862	0.903	FALSE	46	26	75
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2003	0.874	0.394	2.098	0.4663	0.785	FALSE	55	22	68
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2004	0.821	0.389	1.873	0.445	0.698	FALSE	57	18	63
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2005	0.889	0.374	2.117	0.4269	0.821	FALSE	55	19	62
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2006	0.705	0.275	1.806	0.4766	0.514	FALSE	56	17	44
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2007	0.73	0.303	1.86	0.3713	0.55	FALSE	52	16	50
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2008	1.147	0.49	3.207	0.381	0.792	FALSE	44	21	61
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2009	0.805	0.369	2.206	0.6272	0.692	FALSE	48	16	37
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2010	1.503	0.592	3.467	0.4146	0.429	FALSE	43	15	71
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2011	1.454	0.604	4.269	0.8345	0.501	FALSE	27	9	36
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2012	1.14	0.532	3.051	0.8847	0.83	FALSE	23	6	20
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2013	0.973	0.384	3.053	0.6666	0.962	FALSE	30	12	37
20170817-11H35	AEGCAU	Mésange à  longue queue	non	2014	1.604	0.665	5.967	0.6541	0.483	FALSE	7	4	13
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2001	1	1	1	0	1	FALSE	15	10	38
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2002	1.093	0.776	1.638	0.1778	0.616	FALSE	46	34	210
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2003	1.099	0.792	1.631	0.1926	0.591	FALSE	55	45	258
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2004	1.217	0.867	1.761	0.1941	0.267	FALSE	57	41	279
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2005	1.169	0.862	1.665	0.2159	0.38	FALSE	55	41	274
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2006	1.087	0.785	1.554	0.2094	0.643	FALSE	56	40	230
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2007	1.123	0.812	1.636	0.1957	0.521	FALSE	52	38	220
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2008	0.928	0.671	1.365	0.2086	0.689	FALSE	44	31	150
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2009	0.857	0.583	1.3	0.1759	0.417	FALSE	48	31	120
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2010	0.895	0.656	1.349	0.1602	0.553	FALSE	43	27	134
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2011	1.066	0.684	1.66	0.1765	0.748	FALSE	27	19	98
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2012	0.989	0.645	1.538	0.2168	0.957	FALSE	23	16	78
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2013	0.919	0.603	1.499	0.2135	0.697	FALSE	30	20	72
20170817-11H35	ALAARV	Alouette des champs	milieux agricoles	2014	0.832	0.507	1.379	0.2496	0.498	FALSE	7	3	23
20170817-11H35	ANAPLA	Canard colvert	non	2001	1	1	1	0	1	FALSE	15	9	26
20170817-11H35	ANAPLA	Canard colvert	non	2002	1.157	0.583	2.209	0.4116	0.723	FALSE	46	24	107
20170817-11H35	ANAPLA	Canard colvert	non	2003	1.531	0.818	2.872	0.464	0.289	FALSE	55	30	164
20170817-11H35	ANAPLA	Canard colvert	non	2004	1.874	0.97	3.46	0.6049	0.113	FALSE	57	27	174
20170817-11H35	ANAPLA	Canard colvert	non	2005	1.276	0.612	2.362	0.7843	0.561	FALSE	55	31	113
20170817-11H35	ANAPLA	Canard colvert	non	2006	1.546	0.785	3.067	0.5216	0.287	FALSE	56	32	157
20170817-11H35	ANAPLA	Canard colvert	non	2007	1.506	0.713	3.063	0.6483	0.329	FALSE	52	31	114
20170817-11H35	ANAPLA	Canard colvert	non	2008	1.891	0.974	4.187	0.6321	0.13	FALSE	44	27	129
20170817-11H35	ANAPLA	Canard colvert	non	2009	1.036	0.534	1.912	0.8531	0.938	FALSE	48	18	62
20170817-11H35	ANAPLA	Canard colvert	non	2010	1.938	1.001	4.267	0.4316	0.113	FALSE	43	27	124
20170817-11H35	ANAPLA	Canard colvert	non	2011	3.303	1.77	6.336	0.8111	0.005	TRUE	27	17	133
20170817-11H35	ANAPLA	Canard colvert	non	2012	2.267	0.952	4.681	1.5363	0.079	FALSE	23	12	58
20170817-11H35	ANAPLA	Canard colvert	non	2013	2.111	0.902	4.377	1.0192	0.097	FALSE	30	18	76
20170817-11H35	ANAPLA	Canard colvert	non	2014	1.801	0.784	3.921	1.2125	0.306	FALSE	7	2	19
20170817-11H35	ANTTRI	Pipit des arbres	non	2001	1	1	1	0	1	FALSE	15	3	10
20170817-11H35	ANTTRI	Pipit des arbres	non	2002	0.622	0.294	1.408	0.3627	0.192	FALSE	46	8	15
20170817-11H35	ANTTRI	Pipit des arbres	non	2003	0.537	0.289	1.09	0.192	0.044	TRUE	55	10	22
20170817-11H35	ANTTRI	Pipit des arbres	non	2004	0.776	0.432	1.595	0.18	0.45	FALSE	57	9	32
20170817-11H35	ANTTRI	Pipit des arbres	non	2005	1.13	0.553	2.253	0.2557	0.71	FALSE	55	14	56
20170817-11H35	ANTTRI	Pipit des arbres	non	2006	0.998	0.524	2.258	0.3762	0.996	FALSE	56	14	45
20170817-11H35	ANTTRI	Pipit des arbres	non	2007	0.948	0.474	2.166	0.334	0.874	FALSE	52	11	43
20170817-11H35	ANTTRI	Pipit des arbres	non	2008	0.985	0.443	2.032	0.3172	0.964	FALSE	44	12	52
20170817-11H35	ANTTRI	Pipit des arbres	non	2009	0.84	0.403	1.725	0.3312	0.605	FALSE	48	11	43
20170817-11H35	ANTTRI	Pipit des arbres	non	2010	0.813	0.416	1.645	0.2824	0.539	FALSE	43	10	40
20170817-11H35	ANTTRI	Pipit des arbres	non	2011	0.995	0.478	2.089	0.276	0.987	FALSE	27	8	35
20170817-11H35	ANTTRI	Pipit des arbres	non	2012	0.98	0.494	1.974	0.34	0.954	FALSE	23	7	34
20170817-11H35	ANTTRI	Pipit des arbres	non	2013	0.726	0.35	1.396	0.334	0.347	FALSE	30	9	32
20170817-11H35	ANTTRI	Pipit des arbres	non	2014	0.951	0.396	2.087	0.2792	0.895	FALSE	7	3	11
20170817-11H35	APUAPU	Martinet noir	milieux batis	2001	1	1	1	0	1	FALSE	15	10	42
20170817-11H35	APUAPU	Martinet noir	milieux batis	2002	3.14	1.474	6.499	0.4	0.004	TRUE	46	29	464
20170817-11H35	APUAPU	Martinet noir	milieux batis	2003	3.713	1.659	6.992	1.2572	0.001	TRUE	55	38	554
20170817-11H35	APUAPU	Martinet noir	milieux batis	2004	3.846	1.617	8.627	1.4935	0.001	TRUE	57	36	477
20170817-11H35	APUAPU	Martinet noir	milieux batis	2005	4.508	1.723	9.056	1.5915	0	TRUE	55	42	512
20170817-11H35	APUAPU	Martinet noir	milieux batis	2006	2.418	0.999	5.642	1.9168	0.038	TRUE	56	40	273
20170817-11H35	APUAPU	Martinet noir	milieux batis	2007	2.346	0.94	4.756	1.028	0.045	TRUE	52	33	272
20170817-11H35	APUAPU	Martinet noir	milieux batis	2008	1.889	0.825	4.399	1.0272	0.147	FALSE	44	29	187
20170817-11H35	APUAPU	Martinet noir	milieux batis	2009	3.346	1.553	7.269	0.7863	0.004	TRUE	48	27	592
20170817-11H35	APUAPU	Martinet noir	milieux batis	2010	3.114	1.296	6.607	1.393	0.007	TRUE	43	29	536
20170817-11H35	APUAPU	Martinet noir	milieux batis	2011	1.987	0.788	4.204	1.352	0.115	FALSE	27	13	250
20170817-11H35	APUAPU	Martinet noir	milieux batis	2012	1.979	0.819	4.204	0.8731	0.121	FALSE	23	16	238
20170817-11H35	APUAPU	Martinet noir	milieux batis	2013	1.891	0.796	3.974	0.8707	0.148	FALSE	30	19	233
20170817-11H35	APUAPU	Martinet noir	milieux batis	2014	4.054	1.109	11.88	1.2615	0.036	TRUE	7	5	28
20170817-11H35	ARDCIN	Héron cendré	non	2001	1	1	1	0	1	FALSE	15	6	11
20170817-11H35	ARDCIN	Héron cendré	non	2002	1.317	0.719	2.619	0.3688	0.455	FALSE	46	19	37
20170817-11H35	ARDCIN	Héron cendré	non	2003	1.353	0.653	2.487	0.4703	0.397	FALSE	55	22	39
20170817-11H35	ARDCIN	Héron cendré	non	2004	1.807	0.991	3.464	0.4698	0.089	FALSE	57	26	55
20170817-11H35	ARDCIN	Héron cendré	non	2005	1.189	0.524	2.386	0.6814	0.646	FALSE	55	15	31
20170817-11H35	ARDCIN	Héron cendré	non	2006	1.322	0.719	2.884	0.4402	0.452	FALSE	56	20	37
20170817-11H35	ARDCIN	Héron cendré	non	2007	1.845	0.929	3.657	0.4764	0.09	FALSE	52	18	50
20170817-11H35	ARDCIN	Héron cendré	non	2008	0.896	0.446	1.656	0.7413	0.785	FALSE	44	15	21
20170817-11H35	ARDCIN	Héron cendré	non	2009	0.978	0.484	2.112	0.3483	0.953	FALSE	48	18	29
20170817-11H35	ARDCIN	Héron cendré	non	2010	1.094	0.494	2.206	0.378	0.816	FALSE	43	16	26
20170817-11H35	ARDCIN	Héron cendré	non	2011	1.018	0.49	2.227	0.4677	0.966	FALSE	27	8	16
20170817-11H35	ARDCIN	Héron cendré	non	2012	1.36	0.633	3.316	0.4282	0.466	FALSE	23	8	17
20170817-11H35	ARDCIN	Héron cendré	non	2013	1.222	0.612	2.558	0.5484	0.62	FALSE	30	15	27
20170817-11H35	ARDCIN	Héron cendré	non	2014	4.255	1.311	14.565	0.8074	0.029	TRUE	7	2	5
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	13
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2002	1.169	0.677	2.368	0.3642	0.668	FALSE	46	24	51
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2003	0.86	0.467	1.657	0.4482	0.694	FALSE	55	21	43
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2004	1.138	0.659	2.103	0.3225	0.73	FALSE	57	28	55
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2005	1.172	0.656	2.103	0.4351	0.679	FALSE	55	28	58
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2006	1.31	0.714	2.492	0.4449	0.477	FALSE	56	31	59
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2007	1.195	0.613	2.336	0.5046	0.644	FALSE	52	28	48
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2008	1.287	0.75	2.672	0.4669	0.519	FALSE	44	27	43
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2009	1.257	0.676	2.276	0.4981	0.555	FALSE	48	30	48
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2010	1.46	0.826	2.708	0.4838	0.326	FALSE	43	27	50
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2011	1.633	0.822	3.276	0.5871	0.223	FALSE	27	18	37
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2012	1.179	0.645	2.317	0.7	0.701	FALSE	23	14	25
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2013	1.637	0.869	3.051	0.4885	0.235	FALSE	30	17	34
20170817-11H35	BUTBUT	Buse variable	milieux agricoles	2014	1.607	0.683	5	0.8857	0.381	FALSE	7	3	8
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2001	1	1	1	0	1	FALSE	15	6	22
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2002	1.303	0.675	2.582	0.364	0.467	FALSE	46	27	138
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2003	1.547	0.8	3.018	0.4583	0.216	FALSE	55	33	193
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2004	1.057	0.515	2.21	0.5645	0.88	FALSE	57	28	144
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2005	0.849	0.41	1.745	0.3894	0.656	FALSE	55	28	134
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2006	0.577	0.287	1.194	0.3236	0.15	FALSE	56	21	91
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2007	0.523	0.224	1.096	0.2229	0.094	FALSE	52	18	78
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2008	0.383	0.179	0.855	0.2129	0.019	TRUE	44	14	50
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2009	0.233	0.107	0.652	0.1723	0.001	TRUE	48	12	35
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2010	0.39	0.161	0.911	0.0943	0.02	TRUE	43	16	51
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2011	0.166	0.06	0.532	0.2312	0.003	TRUE	27	6	9
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2012	0.366	0.138	0.974	0.0832	0.046	TRUE	23	7	24
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2013	0.315	0.102	0.923	0.1863	0.024	TRUE	30	7	22
20170817-11H35	CARCAN	Linotte mélodieuse	milieux agricoles	2014	0.406	0.127	1.161	0.1775	0.11	FALSE	7	4	18
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2001	1	1	1	0	1	FALSE	15	8	26
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2002	1.427	0.859	2.501	0.319	0.265	FALSE	46	31	156
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2003	1.177	0.764	2.346	0.4714	0.623	FALSE	55	35	146
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2004	0.968	0.548	1.843	0.3948	0.922	FALSE	57	36	126
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2005	0.865	0.543	1.865	0.3311	0.672	FALSE	55	34	113
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2006	0.588	0.306	1.156	0.3081	0.137	FALSE	56	30	74
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2007	0.588	0.352	1.232	0.2075	0.132	FALSE	52	29	81
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2008	0.677	0.379	1.249	0.2111	0.279	FALSE	44	22	71
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2009	0.41	0.215	0.793	0.2595	0.02	TRUE	48	19	43
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2010	0.481	0.274	1.033	0.1522	0.049	TRUE	43	21	51
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2011	0.485	0.25	1.092	0.1985	0.081	FALSE	27	13	28
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2012	0.593	0.308	1.315	0.1976	0.199	FALSE	23	14	38
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2013	0.404	0.233	0.987	0.2458	0.029	TRUE	30	15	37
20170817-11H35	CARCAR	Chardonneret élégant	milieux batis	2014	0.113	0.025	0.469	0.346	0.011	TRUE	7	2	3
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2001	1	1	1	0	1	FALSE	15	15	76
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2002	1.426	1.09	1.991	0.1683	0.036	TRUE	46	46	455
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2003	1.364	1.122	1.794	0.2363	0.061	FALSE	55	54	531
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2004	1.23	0.974	1.762	0.2292	0.218	FALSE	57	55	459
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2005	1.257	0.935	1.747	0.2106	0.183	FALSE	55	51	424
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2006	0.877	0.681	1.202	0.2192	0.451	FALSE	56	52	330
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2007	0.709	0.518	0.951	0.1563	0.055	FALSE	52	50	254
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2008	0.649	0.473	0.895	0.1319	0.021	TRUE	44	40	182
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2009	0.668	0.497	0.979	0.1191	0.028	TRUE	48	44	212
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2010	0.741	0.549	1.055	0.1209	0.099	FALSE	43	41	225
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2011	0.518	0.392	0.798	0.1551	0.002	TRUE	27	25	102
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2012	0.635	0.447	0.987	0.1096	0.033	TRUE	23	22	94
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2013	0.441	0.292	0.672	0.1428	0	TRUE	30	22	89
20170817-11H35	CARCHL	Verdier d'Europe	milieux batis	2014	0.496	0.263	0.984	0.1498	0.039	TRUE	7	6	20
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2001	1	1	1	0	1	FALSE	15	10	24
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2002	1.17	0.806	1.853	0.2325	0.499	FALSE	46	30	84
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2003	0.921	0.674	1.551	0.279	0.729	FALSE	55	36	79
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2004	0.963	0.689	1.65	0.2199	0.874	FALSE	57	30	78
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2005	1.079	0.744	2.001	0.2361	0.756	FALSE	55	28	73
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2006	0.941	0.581	1.625	0.267	0.806	FALSE	56	29	69
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2007	1.028	0.717	1.798	0.2319	0.912	FALSE	52	32	74
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2008	0.843	0.57	1.403	0.2642	0.506	FALSE	44	24	55
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2009	0.744	0.535	1.254	0.2191	0.257	FALSE	48	28	56
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2010	0.828	0.533	1.449	0.1889	0.457	FALSE	43	25	60
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2011	0.611	0.394	1.044	0.2343	0.083	FALSE	27	16	30
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2012	0.908	0.542	1.67	0.1712	0.73	FALSE	23	16	36
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2013	0.861	0.522	1.468	0.2398	0.572	FALSE	30	19	62
20170817-11H35	CERBRA	Grimpereau des jardins	milieux forestiers	2014	1.02	0.498	1.87	0.29	0.954	FALSE	7	4	16
20170817-11H35	CETCET	Bouscarle de Cetti	non	2001	1	1	1	0	1	FALSE	15	2	6
20170817-11H35	CETCET	Bouscarle de Cetti	non	2002	1.141	0.664	1.919	0.2878	0.648	FALSE	46	10	16
20170817-11H35	CETCET	Bouscarle de Cetti	non	2003	0.64	0.353	1.083	0.3254	0.119	FALSE	55	5	12
20170817-11H35	CETCET	Bouscarle de Cetti	non	2004	0.417	0.216	0.719	0.1949	0.004	TRUE	57	5	8
20170817-11H35	CETCET	Bouscarle de Cetti	non	2005	0.407	0.212	0.654	0.13	0.004	TRUE	55	5	7
20170817-11H35	CETCET	Bouscarle de Cetti	non	2006	0.392	0.205	0.757	0.1268	0.003	TRUE	56	5	7
20170817-11H35	CETCET	Bouscarle de Cetti	non	2007	0.848	0.455	1.389	0.109	0.554	FALSE	52	12	15
20170817-11H35	CETCET	Bouscarle de Cetti	non	2008	0.52	0.271	0.991	0.2956	0.062	FALSE	44	4	5
20170817-11H35	CETCET	Bouscarle de Cetti	non	2009	0.556	0.291	0.983	0.1622	0.06	FALSE	48	6	7
20170817-11H35	CETCET	Bouscarle de Cetti	non	2010	0.687	0.405	1.082	0.1631	0.2	FALSE	43	7	10
20170817-11H35	CETCET	Bouscarle de Cetti	non	2011	0.347	0.178	0.905	0.2637	0.006	TRUE	27	2	3
20170817-11H35	CETCET	Bouscarle de Cetti	non	2012	0.324	0.135	0.632	0.1465	0.008	TRUE	23	2	5
20170817-11H35	CETCET	Bouscarle de Cetti	non	2013	0.416	0.193	0.807	0.1177	0.016	TRUE	30	2	8
20170817-11H35	CETCET	Bouscarle de Cetti	non	2014	0.494	0.188	0.98	0.1883	0.119	FALSE	7	1	6
20170817-11H35	CIRAER	Busard des roseaux	non	2001	1	1	1	0	1	FALSE	15	1	3
20170817-11H35	CIRAER	Busard des roseaux	non	2002	0.441	0.269	0.863	0.2694	0.003	TRUE	46	2	5
20170817-11H35	CIRAER	Busard des roseaux	non	2003	0.222	0.129	0.401	0.1179	0	TRUE	55	2	3
20170817-11H35	CIRAER	Busard des roseaux	non	2004	0.283	0.184	0.477	0.0544	0	TRUE	57	3	6
20170817-11H35	CIRAER	Busard des roseaux	non	2005	0.424	0.298	0.677	0.0666	0	TRUE	55	3	9
20170817-11H35	CIRAER	Busard des roseaux	non	2006	0.072	0.04	0.143	0.1496	0	TRUE	56	1	1
20170817-11H35	CIRAER	Busard des roseaux	non	2007	0.091	0.045	0.152	0.0252	0	TRUE	52	1	1
20170817-11H35	CIRAER	Busard des roseaux	non	2008	0	0	NA	207.0683	0.993	FALSE	44	0	0
20170817-11H35	CIRAER	Busard des roseaux	non	2009	0.242	0.141	0.5	0	0	TRUE	48	1	1
20170817-11H35	CIRAER	Busard des roseaux	non	2010	0	0	NA	519.3968	0.993	FALSE	43	0	0
20170817-11H35	CIRAER	Busard des roseaux	non	2011	0	0	NA	0	0.994	FALSE	27	0	0
20170817-11H35	CIRAER	Busard des roseaux	non	2012	0.887	0.463	2.507	0	0.77	FALSE	23	2	2
20170817-11H35	CIRAER	Busard des roseaux	non	2013	0	0	NA	2376.8039	0.994	FALSE	30	0	0
20170817-11H35	CIRAER	Busard des roseaux	non	2014	0.158	0	NA	0	1	FALSE	7	0	0
20170817-11H35	COLLIV	Pigeon biset	non	2001	1	1	1	0	1	FALSE	15	1	3
20170817-11H35	COLLIV	Pigeon biset	non	2002	9.837	0.546	147.715	1.3852	0.1	FALSE	46	9	67
20170817-11H35	COLLIV	Pigeon biset	non	2003	6.981	0.361	77.35	13.5438	0.159	FALSE	55	7	88
20170817-11H35	COLLIV	Pigeon biset	non	2004	6.693	0.373	89.747	9.6203	0.168	FALSE	57	8	90
20170817-11H35	COLLIV	Pigeon biset	non	2005	4.912	0.277	70.312	9.3163	0.253	FALSE	55	8	52
20170817-11H35	COLLIV	Pigeon biset	non	2006	6.943	0.388	87.725	6.7381	0.158	FALSE	56	11	419
20170817-11H35	COLLIV	Pigeon biset	non	2007	1.153	0.057	16.997	9.6841	0.919	FALSE	52	7	70
20170817-11H35	COLLIV	Pigeon biset	non	2008	11.167	0.592	138.932	1.5791	0.079	FALSE	44	7	176
20170817-11H35	COLLIV	Pigeon biset	non	2009	3.811	0.251	58.065	15.4559	0.334	FALSE	48	7	71
20170817-11H35	COLLIV	Pigeon biset	non	2010	8.95	0.549	120.105	5.2183	0.11	FALSE	43	8	156
20170817-11H35	COLLIV	Pigeon biset	non	2011	6.668	0.499	86.428	12.355	0.17	FALSE	27	5	89
20170817-11H35	COLLIV	Pigeon biset	non	2012	8.13	0.414	106.023	9.2319	0.131	FALSE	23	2	91
20170817-11H35	COLLIV	Pigeon biset	non	2013	10.05	0.685	149.226	11.2603	0.096	FALSE	30	4	94
20170817-11H35	COLLIV	Pigeon biset	non	2014	0	0	NA	29174.5108	0.996	FALSE	7	0	0
20170817-11H35	COLPAL	Pigeon ramier	generaliste	2001	1	1	1	0	1	FALSE	15	15	270
