id	code_espece	nom_espece	indicateur	nombre_annees	premiere_annee	derniere_annee	tendance	IC_inferieur	IC_superieur	pourcentage_variation	erreur_standard	p_value	significatif	categorie_tendance_EBCC	mediane_occurrence	valide	raison_incertitude
20170817-11H35	LARFUS	Goéland brun	non	13	2001	2014	1.05	1.005	1.091	89.307	0.0228	0.024	TRUE	Augmentation moderee	9.5	Incertain	espece trop rare
20170817-11H35	LARRID	Mouette rieuse	non	13	2001	2014	0.855	0.77	0.94	-87.012	0.0432	0.002	TRUE	Fort declin	1	Incertain	espece trop rare
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	13	2001	2014	1.084	1.042	1.115	186.565	0.0187	0	TRUE	Augmentation moderee	8.5	Incertain	espece trop rare
20170817-11H35	MOTALB	Bergeronnette grise	non	13	2001	2014	0.968	0.935	0.998	-34.516	0.0175	0.072	FALSE	Incertain	21	bon	
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	13	2001	2014	0.944	0.902	0.986	-52.43	0.0184	0.004	TRUE	Declin modere	7	Incertain	espece trop rare
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	13	2001	2014	1.162	1.08	1.249	600.64	0.0453	0	TRUE	Forte augmentation	2	Incertain	espece trop rare
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	13	2001	2014	1.16	1.113	1.222	590.848	0.028	0	TRUE	Forte augmentation	2	Incertain	espece trop rare
20170817-11H35	PARCAE	Mésange bleue	generaliste	13	2001	2014	1.002	0.991	1.02	2.865	0.0076	0.774	FALSE	Stable	43.5	bon	
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	13	2001	2014	0.956	0.91	0.995	-44.258	0.0231	0.063	FALSE	Incertain	4	Incertain	espece trop rare
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	13	2001	2014	1	0.988	1.015	0.258	0.0071	0.978	FALSE	Stable	44.5	bon	
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	13	2001	2014	0.964	0.904	1.032	-37.685	0.0304	0.249	FALSE	Incertain	5	Incertain	espece trop rare
20170817-11H35	PASDOM	Moineau domestique	milieux batis	13	2001	2014	0.956	0.946	0.97	-44.236	0.0075	0	TRUE	Declin modere	40	bon	
20170817-11H35	PHACAR	Grand Cormoran	non	13	2001	2014	1.223	1.185	1.26	1274.219	0.0194	0	TRUE	Forte augmentation	4.5	Incertain	espece trop rare
20170817-11H35	PHACOL	Faisan de Colchide	non	13	2001	2014	1.086	1.051	1.118	192.449	0.0194	0	TRUE	Forte augmentation	13	Incertain	espece trop rare
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	13	2001	2014	0.899	0.857	0.946	-74.873	0.0233	0	TRUE	Fort declin	4	Incertain	espece trop rare
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	13	2001	2014	0.968	0.96	0.975	-34.45	0.0045	0	TRUE	Declin modere	45	bon	
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	13	2001	2014	0.827	0.788	0.874	-91.517	0.0244	0	TRUE	Fort declin	2.5	Incertain	espece trop rare
20170817-11H35	PICPIC	Pie bavarde	milieux batis	13	2001	2014	0.995	0.978	1.011	-6.171	0.0094	0.605	FALSE	Stable	38	bon	
20170817-11H35	PICVIR	Pic vert	generaliste	13	2001	2014	1.007	0.988	1.034	9.254	0.0121	0.572	FALSE	Stable	32	bon	
20170817-11H35	PODCRI	Grèbe huppé	non	13	2001	2014	0.893	0.835	0.963	-77.116	0.0347	0.004	TRUE	Declin modere	1	Incertain	espece trop rare
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	13	2001	2014	0.976	0.963	0.987	-26.987	0.0075	0.002	TRUE	Declin modere	41.5	bon	
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	13	2001	2014	0.894	0.853	0.938	-76.866	0.0212	0	TRUE	Fort declin	6	Incertain	espece trop rare
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	13	2001	2014	0.93	0.901	0.958	-60.944	0.0179	0	TRUE	Declin modere	10.5	Incertain	espece trop rare
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	13	2001	2014	0.943	0.91	0.975	-53.629	0.0171	0.001	TRUE	Declin modere	15.5	bon	
20170817-11H35	SERSER	Serin cini	milieux batis	13	2001	2014	0.906	0.877	0.948	-72.451	0.0186	0	TRUE	Fort declin	8.5	Incertain	espece trop rare
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	13	2001	2014	0.982	0.951	1.015	-21.304	0.015	0.23	FALSE	Stable	21.5	bon	
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	13	2001	2014	0.976	0.961	0.99	-27.41	0.0086	0.006	TRUE	Declin modere	41.5	bon	
20170817-11H35	STRTUR	Tourterelle des bois	non	13	2001	2014	0.94	0.924	0.958	-55.386	0.0102	0	TRUE	Declin modere	33	bon	
20170817-11H35	STUVUL	étourneau sansonnet	non	13	2001	2014	0.965	0.944	0.993	-36.761	0.0142	0.017	TRUE	Declin modere	42.5	bon	
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	13	2001	2014	1.031	1.022	1.04	47.929	0.005	0	TRUE	Augmentation moderee	44	bon	
20170817-11H35	SYLBOR	Fauvette des jardins	non	13	2001	2014	0.993	0.971	1.014	-9.276	0.0131	0.569	FALSE	Stable	23	bon	
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	13	2001	2014	0.987	0.969	1.018	-15.398	0.0138	0.359	FALSE	Stable	16	bon	
20170817-11H35	TACRUF	Grèbe castagneux	non	13	2001	2014	1.072	1.027	1.112	146.012	0.0243	0.002	TRUE	Augmentation moderee	1	Incertain	espece trop rare
20170817-11H35	TADTAD	Tadorne de Belon	non	13	2001	2014	0.977	0.943	1.008	-26.582	0.0168	0.168	FALSE	Incertain	3	Incertain	espece trop rare
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	13	2001	2014	0.964	0.956	0.97	-38.213	0.0037	0	TRUE	Declin modere	45	bon	
20170817-11H35	TURMER	Merle noir	generaliste	13	2001	2014	1	0.992	1.007	0.179	0.0039	0.972	FALSE	Stable	45	bon	
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	13	2001	2014	0.986	0.974	0.995	-17.189	0.0063	0.024	TRUE	Declin modere	44	bon	
20170817-11H35	TURVIS	Grive draine	milieux forestiers	13	2001	2014	0.95	0.929	0.979	-48.507	0.0143	0.001	TRUE	Declin modere	24	bon	
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	13	2001	2014	0.943	0.881	1.027	-53.583	0.0415	0.18	FALSE	Incertain	1	Incertain	espece trop rare
20170817-11H35	NUMPHA	Courlis corlieu	non	13	2001	2014	0.951	0.903	1.002	-48.248	0.026	0.065	FALSE	Incertain	2.5	Incertain	espece trop rare
20170817-11H35	STRALU	Chouette hulotte	non	13	2001	2014	1.125	1.061	1.182	360.528	0.03	0	TRUE	Forte augmentation	2	Incertain	espece trop rare
